---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : mlx5_2
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x014f PSN 0x19dbde OUT 0x10 RKey 0x00264d VAddr 0x007f8615e30000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x014f PSN 0xc428c4 OUT 0x10 RKey 0x1fcff5 VAddr 0x007f68194fe000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             5.13               5.10   		   2.672148
 4          1000             10.11              10.11  		   2.651189
 8          1000             20.56              20.32  		   2.663304
 16         1000             41.28              41.26  		   2.704090
 32         1000             82.25              82.22  		   2.694086
 64         1000             165.13             165.09 		   2.704877
 128        1000             329.94             329.85 		   2.702094
 256        1000             654.19             654.17 		   2.679479
 512        1000             1304.62            1303.54		   2.669651
 1024       1000             2567.51            2566.18		   2.627765
 2048       1000             5049.50            5048.08		   2.584617
 4096       1000             9906.51            9903.77		   2.535366
 8192       1000             11583.07            11580.73		   1.482334
 16384      1000             11638.68            11636.85		   0.744759
 32768      1000             11663.52            11662.06		   0.373186
 65536      1000             11674.31            11674.25		   0.186788
 131072     1000             11680.64            11680.56		   0.093444
 262144     1000             11683.80            11683.77		   0.046735
 524288     1000             11685.25            11685.25		   0.023370
 1048576    1000             11686.21            11686.17		   0.011686
 2097152    1000             11686.43            11686.42		   0.005843
 4194304    1000             11686.63            11686.63		   0.002922
 8388608    1000             11686.80            11686.79		   0.001461
---------------------------------------------------------------------------------------
