---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : mlx5_4
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 1024[B]
 Link type       : Ethernet
 GID index       : 3
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x050a PSN 0x6f92c5 OUT 0x10 RKey 0x040f08 VAddr 0x007f5146b8d000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:04
 remote address: LID 0000 QPN 0x050a PSN 0x6f92c5 OUT 0x10 RKey 0x040f08 VAddr 0x007f5084266000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:03
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             4.92               4.90   		   2.568830
 4          1000             9.84               9.84   		   2.579602
 8          1000             19.72              19.72  		   2.584217
 16         1000             39.49              39.47  		   2.586701
 32         1000             78.75              78.68  		   2.578347
 64         1000             157.94             157.81 		   2.585611
 128        1000             315.59             315.36 		   2.583404
 256        1000             619.16             619.10 		   2.535816
 512        1000             1253.10            1252.87		   2.565885
 1024       1000             2481.16            2473.78		   2.533146
 2048       1000             4904.32            4900.50		   2.509056
 4096       1000             9551.19            9545.21		   2.443575
 8192       1000             10911.54            10908.84		   1.396331
 16384      1000             10917.02            10915.50		   0.698592
 32768      1000             10987.06            10984.04		   0.351489
 65536      1000             11010.62            11010.01		   0.176160
 131072     1000             11018.34            11018.30		   0.088146
 262144     1000             11024.00            11023.98		   0.044096
 524288     1000             11024.75            11024.75		   0.022049
 1048576    1000             11026.03            11025.99		   0.011026
 2097152    1000             11027.69            11027.68		   0.005514
 4194304    1000             11027.62            11027.62		   0.002757
 8388608    1000             11028.12            11028.12		   0.001379
---------------------------------------------------------------------------------------
