---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : mlx5_2
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x014c PSN 0xdd26a3 OUT 0x10 RKey 0x00264a VAddr 0x007f4695469000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x014c PSN 0xd98240 OUT 0x10 RKey 0x1fcef2 VAddr 0x007f99cf22e000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          3.53           6.89         3.57     	       3.57        	0.05   		3.90    		6.89   
 4       1000          3.53           3.92         3.58     	       3.57        	0.05   		3.86    		3.92   
 8       1000          3.54           3.95         3.58     	       3.58        	0.05   		3.90    		3.95   
 16      1000          3.53           3.93         3.58     	       3.58        	0.05   		3.88    		3.93   
 32      1000          3.53           3.95         3.58     	       3.59        	0.05   		3.89    		3.95   
 64      1000          3.53           3.94         3.59     	       3.59        	0.05   		3.91    		3.94   
 128     1000          3.59           3.96         3.64     	       3.65        	0.06   		3.91    		3.96   
 256     1000          3.62           4.10         3.66     	       3.67        	0.06   		4.01    		4.10   
 512     1000          3.68           4.23         3.72     	       3.74        	0.09   		4.12    		4.23   
 1024    1000          3.79           4.13         3.89     	       3.91        	0.07   		4.02    		4.13   
 2048    1000          4.00           4.43         4.05     	       4.05        	0.05   		4.35    		4.43   
 4096    1000          4.48           4.91         4.51     	       4.53        	0.07   		4.87    		4.91   
 8192    1000          4.94           5.31         4.99     	       5.00        	0.05   		5.23    		5.31   
 16384   1000          5.48           6.39         6.01     	       5.97        	0.16   		6.25    		6.39   
 32768   1000          7.11           7.88         7.41     	       7.49        	0.27   		7.85    		7.88   
 65536   1000          9.87           11.30        9.97     	       10.12       	0.26   		10.71   		11.30  
 131072  1000          15.25          16.41        15.33    	       15.43       	0.20   		16.02   		16.41  
 262144  1000          25.87          26.85        25.97    	       26.06       	0.18   		26.67   		26.85  
 524288  1000          47.33          48.45        47.41    	       47.45       	0.13   		48.02   		48.45  
 1048576 1000          90.13          91.01        90.17    	       90.21       	0.11   		90.79   		91.01  
 2097152 1000          175.69         176.94       175.91   	       175.93      	0.12   		176.21  		176.94 
 4194304 1000          346.86         347.82       347.12   	       347.14      	0.09   		347.38  		347.82 
 8388608 1000          689.21         690.14       689.38   	       689.40      	0.07   		689.64  		690.14 
---------------------------------------------------------------------------------------
