---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : mlx5_4
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 1024[B]
 Link type       : Ethernet
 GID index       : 3
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0509 PSN 0xa05106 OUT 0x10 RKey 0x040f07 VAddr 0x007f17ea1f4000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:04
 remote address: LID 0000 QPN 0x0509 PSN 0xa05106 OUT 0x10 RKey 0x040f07 VAddr 0x007ff8a306b000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:03
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          4.04           7.99         4.10     	       4.31        	0.39   		5.35    		7.99   
 4       1000          4.05           8.26         4.10     	       4.31        	0.39   		5.36    		8.26   
 8       1000          4.06           7.22         4.11     	       4.31        	0.39   		5.37    		7.22   
 16      1000          4.06           6.80         4.11     	       4.31        	0.40   		5.36    		6.80   
 32      1000          4.07           6.78         4.11     	       4.32        	0.39   		5.37    		6.78   
 64      1000          4.08           7.42         4.13     	       4.33        	0.39   		5.37    		7.42   
 128     1000          4.13           5.63         4.16     	       4.37        	0.40   		5.43    		5.63   
 256     1000          4.16           6.48         4.20     	       4.42        	0.40   		5.45    		6.48   
 512     1000          4.18           6.67         4.26     	       4.48        	0.42   		5.75    		6.67   
 1024    1000          4.30           9.53         4.34     	       4.57        	0.51   		6.09    		9.53   
 2048    1000          4.42           8.99         4.46     	       4.69        	0.58   		6.88    		8.99   
 4096    1000          4.65           11.74        4.73     	       5.01        	0.72   		7.53    		11.74  
 8192    1000          5.05           10.09        5.13     	       5.45        	0.59   		7.37    		10.09  
 16384   1000          5.51           8.34         5.87     	       6.15        	0.54   		7.65    		8.34   
 32768   1000          6.93           9.34         7.29     	       7.48        	0.51   		8.76    		9.34   
 65536   1000          9.81           13.75        10.16    	       10.31       	0.47   		11.58   		13.75  
 131072  1000          15.48          18.12        16.12    	       16.22       	0.58   		17.78   		18.12  
 262144  1000          26.81          32.91        27.65    	       27.80       	0.66   		29.53   		32.91  
 524288  1000          50.04          53.68        50.84    	       50.98       	0.31   		51.90   		53.68  
 1048576 1000          96.03          98.30        96.21    	       96.41       	0.38   		97.24   		98.30  
 2097152 1000          186.70         189.03       187.27   	       187.28      	0.42   		188.18  		189.03 
 4194304 1000          367.94         371.51       368.40   	       368.68      	0.72   		370.91  		371.51 
 8388608 1000          730.53         735.75       732.11   	       732.08      	0.49   		733.23  		735.75 
---------------------------------------------------------------------------------------
