---------------------------------------------------------------------------------------
                    Send BW Test
 Dual-port       : OFF		Device         : mlx5_2
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0151 PSN 0xc9674e
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0151 PSN 0xd84e4c
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             5.19               5.16   		   2.707423
 4          1000             10.42              10.42  		   2.730606
 8          1000             20.78              20.77  		   2.722756
 16         1000             41.65              41.62  		   2.727498
 32         1000             83.05              82.24  		   2.694957
 64         1000             166.26             166.17 		   2.722524
 128        1000             333.16             332.99 		   2.727857
 256        1000             664.38             656.78 		   2.690151
 512        1000             1323.60            1323.11		   2.709730
 1024       1000             2621.78            2621.12		   2.684026
 2048       1000             5154.41            5152.42		   2.638042
 4096       1000             10024.78            10015.99		   2.564093
 8192       1000             11527.96            11525.89		   1.475314
 16384      1000             11607.73            11604.98		   0.742719
 32768      1000             11646.37            11645.69		   0.372662
 65536      1000             11667.40            11666.78		   0.186669
 131072     1000             11676.74            11676.54		   0.093412
 262144     1000             11681.93            11681.77		   0.046727
 524288     1000             11683.90            11683.88		   0.023368
 1048576    1000             11685.66            11685.65		   0.011686
 2097152    1000             11686.30            11686.28		   0.005843
 4194304    1000             11686.55            11686.54		   0.002922
 8388608    1000             11686.86            11686.85		   0.001461
---------------------------------------------------------------------------------------
