---------------------------------------------------------------------------------------
                    Send Latency Test
 Dual-port       : OFF		Device         : mlx5_2
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 236[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x014e PSN 0xfb4f36
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x014e PSN 0xc33024
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.84           3.73         1.89     	       1.89        	0.03   		1.97    		3.73   
 4       1000          1.84           2.98         1.89     	       1.89        	0.04   		1.94    		2.98   
 8       1000          1.83           2.87         1.89     	       1.89        	0.02   		1.94    		2.87   
 16      1000          1.84           2.92         1.90     	       1.90        	0.04   		1.95    		2.92   
 32      1000          1.84           3.29         1.90     	       1.90        	0.04   		1.95    		3.29   
 64      1000          1.91           3.15         1.97     	       1.98        	0.04   		2.04    		3.15   
 128     1000          1.97           3.54         2.04     	       2.04        	0.05   		2.09    		3.54   
 256     1000          2.63           3.77         2.70     	       2.70        	0.03   		2.75    		3.77   
 512     1000          2.68           4.32         2.76     	       2.75        	0.02   		2.81    		4.32   
 1024    1000          2.80           4.09         2.87     	       2.88        	0.06   		3.05    		4.09   
 2048    1000          2.98           3.80         3.09     	       3.09        	0.05   		3.26    		3.80   
 4096    1000          3.47           5.12         3.55     	       3.56        	0.05   		3.72    		5.12   
 8192    1000          3.60           5.65         4.04     	       4.01        	0.10   		4.18    		5.65   
 16384   1000          4.48           5.17         4.66     	       4.79        	0.24   		5.14    		5.17   
 32768   1000          6.20           7.04         6.30     	       6.43        	0.26   		6.95    		7.04   
 65536   1000          8.84           9.92         8.97     	       9.04        	0.21   		9.63    		9.92   
 131072  1000          14.19          15.25        14.31    	       14.35       	0.16   		14.97   		15.25  
 262144  1000          24.86          25.82        25.01    	       25.04       	0.12   		25.64   		25.82  
 524288  1000          46.30          47.90        46.42    	       46.43       	0.09   		47.01   		47.90  
 1048576 1000          89.13          90.65        89.40    	       89.40       	0.09   		89.69   		90.65  
 2097152 1000          174.80         175.74       174.97   	       174.98      	0.06   		175.10  		175.74 
 4194304 1000          346.02         346.91       346.12   	       346.13      	0.05   		346.27  		346.91 
 8388608 1000          688.28         688.73       688.39   	       688.39      	0.04   		688.51  		688.73 
---------------------------------------------------------------------------------------
