---------------------------------------------------------------------------------------
                    Send Latency Test
 Dual-port       : OFF		Device         : mlx5_4
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 1024[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 236[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x050b PSN 0x6eb7d6
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:04
 remote address: LID 0000 QPN 0x050b PSN 0x6eb7d6
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:03
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          2.20           3.30         2.25     	       2.34        	0.18   		2.92    		3.30   
 4       1000          2.19           4.40         2.25     	       2.34        	0.19   		2.92    		4.40   
 8       1000          2.20           4.17         2.25     	       2.33        	0.18   		2.93    		4.17   
 16      1000          2.21           3.80         2.27     	       2.35        	0.18   		2.93    		3.80   
 32      1000          2.22           4.31         2.27     	       2.35        	0.17   		2.94    		4.31   
 64      1000          2.24           3.71         2.29     	       2.37        	0.17   		2.94    		3.71   
 128     1000          2.30           4.61         2.35     	       2.41        	0.14   		2.87    		4.61   
 256     1000          2.95           3.62         3.00     	       3.05        	0.12   		3.43    		3.62   
 512     1000          3.01           5.47         3.06     	       3.11        	0.12   		3.48    		5.47   
 1024    1000          3.07           4.81         3.14     	       3.18        	0.12   		3.58    		4.81   
 2048    1000          3.22           5.85         3.28     	       3.45        	0.29   		4.28    		5.85   
 4096    1000          3.44           5.54         3.51     	       3.70        	0.38   		4.88    		5.54   
 8192    1000          3.53           5.24         3.84     	       4.02        	0.38   		5.14    		5.24   
 16384   1000          4.19           7.00         4.52     	       4.57        	0.35   		5.58    		7.00   
 32768   1000          5.60           6.98         5.77     	       5.94        	0.32   		6.83    		6.98   
 65536   1000          8.46           9.76         8.59     	       8.78        	0.32   		9.56    		9.76   
 131072  1000          14.13          15.53        14.31    	       14.52       	0.37   		15.41   		15.53  
 262144  1000          25.46          27.13        25.98    	       25.98       	0.31   		26.75   		27.13  
 524288  1000          48.82          50.20        48.97    	       49.05       	0.20   		49.74   		50.20  
 1048576 1000          94.11          95.94        94.42    	       94.50       	0.23   		95.20   		95.94  
 2097152 1000          184.76         186.74       185.19   	       185.24      	0.29   		186.13  		186.74 
 4194304 1000          366.02         372.36       366.62   	       366.70      	0.40   		367.84  		372.36 
 8388608 1000          728.32         731.44       729.42   	       729.47      	0.66   		730.81  		731.44 
---------------------------------------------------------------------------------------
