---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : mlx5_2
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0150 PSN 0xa62382 RKey 0x00264e VAddr 0x007fa552fbd000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0150 PSN 0x3df3e3 RKey 0x1fcff6 VAddr 0x007f4a04ba1000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             5.23               5.22   		   2.736404
 4          5000             10.48              10.47  		   2.744822
 8          5000             20.84              20.83  		   2.730587
 16         5000             41.93              41.89  		   2.745614
 32         5000             83.86              83.82  		   2.746676
 64         5000             166.91             166.81 		   2.732944
 128        5000             334.14             334.03 		   2.736358
 256        5000             666.32             664.79 		   2.722964
 512        5000             1328.75            1328.63		   2.721039
 1024       5000             2629.34            2626.04		   2.689065
 2048       5000             5144.69            5140.98		   2.632183
 4096       5000             11479.48            10517.16		   2.692393
 8192       5000             11644.73            11643.94		   1.490424
 16384      5000             11666.60            11666.21		   0.746637
 32768      5000             11677.56            11676.94		   0.373662
 65536      5000             11682.17            11681.47		   0.186904
 131072     5000             11684.53            11684.30		   0.093474
 262144     5000             11685.67            11685.53		   0.046742
 524288     5000             11686.49            11686.45		   0.023373
 1048576    5000             11686.72            11686.70		   0.011687
 2097152    5000             11686.81            11686.80		   0.005843
 4194304    5000             11686.89            11686.89		   0.002922
 8388608    5000             11686.96            11686.96		   0.001461
---------------------------------------------------------------------------------------
