---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : mlx5_4
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 1024[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x050b PSN 0x86861d RKey 0x040f09 VAddr 0x007fe853027000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:04
 remote address: LID 0000 QPN 0x050b PSN 0x86861d RKey 0x040f09 VAddr 0x007f2522f11000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:03
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             4.97               4.96   		   2.601590
 4          5000             9.94               9.93   		   2.603712
 8          5000             19.89              19.84  		   2.600577
 16         5000             39.78              39.75  		   2.604754
 32         5000             79.49              79.42  		   2.602451
 64         5000             158.97             158.77 		   2.601249
 128        5000             318.54             318.30 		   2.607531
 256        5000             635.89             635.34 		   2.602351
 512        5000             1261.20            1260.99		   2.582510
 1024       5000             2522.43            2520.89		   2.581393
 2048       5000             4935.36            4927.17		   2.522714
 4096       5000             10558.07            9815.92		   2.512876
 8192       5000             10982.92            10982.79		   1.405798
 16384      5000             10996.82            10995.41		   0.703706
 32768      5000             11014.83            11014.28		   0.352457
 65536      5000             11023.16            11022.26		   0.176356
 131072     5000             11024.58            11024.07		   0.088193
 262144     5000             11026.14            11026.05		   0.044104
 524288     5000             11027.09            11026.76		   0.022054
 1048576    5000             11027.76            11027.71		   0.011028
 2097152    5000             11027.93            11027.92		   0.005514
 4194304    5000             11028.10            11028.10		   0.002757
 8388608    5000             11028.23            11028.23		   0.001379
---------------------------------------------------------------------------------------
