---------------------------------------------------------------------------------------
                    RDMA_Write Latency Test
 Dual-port       : OFF		Device         : mlx5_2
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: OFF
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 220[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x014d PSN 0x30520a RKey 0x00264b VAddr 0x007f381c071000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x014d PSN 0x97a041 RKey 0x002f0e VAddr 0x007f61b1d17000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.81           2.86         1.83     	       1.84        	0.03   		1.97    		2.86   
 4       1000          1.81           3.00         1.83     	       1.84        	0.03   		1.94    		3.00   
 8       1000          1.81           2.24         1.83     	       1.83        	0.03   		1.98    		2.24   
 16      1000          1.81           2.65         1.83     	       1.84        	0.03   		1.97    		2.65   
 32      1000          1.84           2.60         1.87     	       1.87        	0.02   		1.97    		2.60   
 64      1000          1.86           2.32         1.87     	       1.87        	0.01   		1.89    		2.32   
 128     1000          1.91           2.95         1.92     	       1.93        	0.01   		1.95    		2.95   
 256     1000          2.55           3.79         2.57     	       2.57        	0.02   		2.59    		3.79   
 512     1000          2.65           2.81         2.67     	       2.67        	0.01   		2.70    		2.81   
 1024    1000          2.77           3.68         2.79     	       2.79        	0.02   		2.86    		3.68   
 2048    1000          2.98           4.29         3.00     	       3.00        	0.03   		3.17    		4.29   
 4096    1000          3.41           3.77         3.43     	       3.44        	0.03   		3.61    		3.77   
 8192    1000          3.53           4.40         3.94     	       3.93        	0.06   		4.04    		4.40   
 16384   1000          4.46           5.08         4.57     	       4.72        	0.23   		5.07    		5.08   
 32768   1000          6.07           8.01         6.15     	       6.28        	0.23   		6.80    		8.01   
 65536   1000          8.79           9.94         8.85     	       8.92        	0.17   		9.44    		9.94   
 131072  1000          14.09          15.74        14.17    	       14.21       	0.14   		14.75   		15.74  
 262144  1000          24.83          25.93        24.90    	       24.94       	0.10   		25.44   		25.93  
 524288  1000          46.17          47.12        46.28    	       46.30       	0.09   		46.82   		47.12  
 1048576 1000          89.05          90.07        89.34    	       89.32       	0.11   		89.60   		90.07  
 2097152 1000          174.75         175.96       174.95   	       174.95      	0.07   		175.05  		175.96 
 4194304 1000          345.96         347.08       346.05   	       346.07      	0.05   		346.20  		347.08 
 8388608 1000          688.22         689.20       688.30   	       688.32      	0.05   		688.46  		689.20 
---------------------------------------------------------------------------------------
