---------------------------------------------------------------------------------------
                    RDMA_Write Latency Test
 Dual-port       : OFF		Device         : mlx5_4
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: OFF
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 1024[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 220[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0508 PSN 0xb44588 RKey 0x040f06 VAddr 0x007f4117b36000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:04
 remote address: LID 0000 QPN 0x0508 PSN 0xb44588 RKey 0x040f06 VAddr 0x007f4fd9bfb000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:03
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          2.14           5.48         2.16     	       2.25        	0.24   		3.26    		5.48   
 4       1000          2.14           3.50         2.16     	       2.27        	0.22   		2.99    		3.50   
 8       1000          2.14           2.98         2.16     	       2.25        	0.17   		2.84    		2.98   
 16      1000          2.14           3.47         2.17     	       2.25        	0.18   		2.85    		3.47   
 32      1000          2.16           2.91         2.20     	       2.27        	0.16   		2.64    		2.91   
 64      1000          2.18           3.72         2.20     	       2.28        	0.16   		2.63    		3.72   
 128     1000          2.24           3.63         2.26     	       2.35        	0.18   		2.94    		3.63   
 256     1000          2.90           3.94         2.92     	       2.96        	0.12   		3.33    		3.94   
 512     1000          2.95           3.39         2.97     	       3.02        	0.12   		3.38    		3.39   
 1024    1000          3.02           3.58         3.06     	       3.12        	0.13   		3.48    		3.58   
 2048    1000          3.16           4.00         3.19     	       3.35        	0.23   		3.86    		4.00   
 4096    1000          3.38           4.25         3.42     	       3.60        	0.24   		4.17    		4.25   
 8192    1000          3.52           4.89         3.86     	       3.98        	0.25   		4.51    		4.89   
 16384   1000          4.18           6.17         4.48     	       4.49        	0.25   		5.13    		6.17   
 32768   1000          5.60           6.62         5.84     	       5.85        	0.23   		6.46    		6.62   
 65536   1000          8.42           9.72         8.73     	       8.69        	0.24   		9.30    		9.72   
 131072  1000          14.09          15.64        14.48    	       14.47       	0.27   		15.27   		15.64  
 262144  1000          25.68          26.97        25.85    	       25.96       	0.21   		26.68   		26.97  
 524288  1000          48.79          50.41        48.88    	       48.95       	0.15   		49.46   		50.41  
 1048576 1000          94.10          96.30        94.32    	       94.40       	0.24   		95.14   		96.30  
 2097152 1000          184.71         186.88       185.03   	       185.08      	0.25   		185.79  		186.88 
 4194304 1000          365.93         368.80       366.49   	       366.58      	0.42   		367.71  		368.80 
 8388608 1000          728.43         731.21       729.56   	       729.54      	0.67   		730.89  		731.21 
---------------------------------------------------------------------------------------
