#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	11024.84	0.176397	11024.84	0.176397
2	11037.279999999999	0.176596	5518.71,5518.57	0.088299,0.088297
3	11037.23	0.176595	3678.28,3679.21,3679.74	0.058852,0.058867,0.058876
4	11038.55	0.176617	2758.37,2759.38,2761.48,2759.32	0.044134,0.044150,0.044184,0.044149
5	11036.949999999999	0.176591	2207.90,2207.59,2207.79,2206.25,2207.42	0.035326,0.035321,0.035325,0.035300,0.035319
6	11010.289999999999	0.17616500000000002	1835.57,1839.57,1835.81,1834.12,1834.98,1830.24	0.029369,0.029433,0.029373,0.029346,0.029360,0.029284
7	11095.04	0.17752099999999998	1576.45,1576.73,1576.74,1576.36,1576.54,1576.76,1635.46	0.025223,0.025228,0.025228,0.025222,0.025225,0.025228,0.026167
8	11084.469999999998	0.177352	1418.72,1379.49,1379.36,1379.72,1379.36,1379.55,1379.64,1388.63	0.022700,0.022072,0.022070,0.022075,0.022070,0.022073,0.022074,0.022218
9	11005.38	0.176086	1226.21,1229.63,1216.39,1226.20,1226.17,1215.87,1226.96,1226.22,1211.73	0.019619,0.019674,0.019462,0.019619,0.019619,0.019454,0.019631,0.019620,0.019388
10	11036.18	0.176577	1103.68,1103.70,1100.21,1103.69,1103.69,1112.57,1103.71,1103.69,1103.72,1097.52	0.017659,0.017659,0.017603,0.017659,0.017659,0.017801,0.017659,0.017659,0.017659,0.017560
11	11122.150000000001	0.17795400000000003	1014.63,1022.57,1031.00,1061.21,1018.68,944.03,1035.68,1011.30,944.11,1035.67,1003.27	0.016234,0.016361,0.016496,0.016979,0.016299,0.015104,0.016571,0.016181,0.015106,0.016571,0.016052
12	11040.1	0.17664100000000005	919.78,919.78,919.75,919.76,922.77,919.76,919.75,919.75,919.74,919.75,919.76,919.75	0.014717,0.014716,0.014716,0.014716,0.014764,0.014716,0.014716,0.014716,0.014716,0.014716,0.014716,0.014716
13	11011.579999999998	0.17618400000000004	854.34,854.34,849.07,854.35,854.34,856.11,849.97,854.36,854.32,848.98,854.33,771.39,855.68	0.013669,0.013669,0.013585,0.013670,0.013669,0.013698,0.013599,0.013670,0.013669,0.013584,0.013669,0.012342,0.013691
14	11043.65	0.176699	790.34,790.32,764.95,790.28,790.44,790.33,794.45,790.42,790.35,788.63,790.43,790.50,790.48,791.73	0.012645,0.012645,0.012239,0.012645,0.012647,0.012645,0.012711,0.012647,0.012646,0.012618,0.012647,0.012648,0.012648,0.012668
15	11220.630000000001	0.17952900000000002	844.26,751.26,735.76,735.80,764.21,735.72,735.79,722.29,693.88,735.77,735.82,758.58,735.76,735.46,800.27	0.013508,0.012020,0.011772,0.011773,0.012227,0.011772,0.011773,0.011557,0.011102,0.011772,0.011773,0.012137,0.011772,0.011767,0.012804
16	11167.980000000001	0.17868699999999998	700.09,713.12,704.84,700.63,700.11,697.30,634.26,700.82,710.56,702.45,700.21,700.04,700.24,700.21,699.67,703.43	0.011201,0.011410,0.011277,0.011210,0.011202,0.011157,0.010148,0.011213,0.011369,0.011239,0.011203,0.011201,0.011204,0.011203,0.011195,0.011255
