#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	11022.74	0.176364	11022.74	0.176364
2	12706.849999999999	0.20331	7190.61,5516.24	0.115050,0.088260
3	11034.91	0.17655900000000002	3678.24,3678.42,3678.25	0.058852,0.058855,0.058852
4	11466.650000000001	0.183466	2759.59,2759.35,3190.03,2757.68	0.044153,0.044150,0.051040,0.044123
5	11284.89	0.180559	2291.55,2207.14,2207.10,2372.37,2206.73	0.036665,0.035314,0.035314,0.037958,0.035308
6	11215.13	0.179442	1839.24,1906.46,1839.15,1839.25,1952.05,1838.98	0.029428,0.030503,0.029426,0.029428,0.031233,0.029424
7	11130.689999999999	0.178091	1576.24,1576.46,1613.25,1576.33,1576.37,1635.80,1576.24	0.025220,0.025223,0.025812,0.025221,0.025222,0.026173,0.025220
8	11071.06	0.17713700000000002	1382.13,1379.39,1379.37,1412.99,1379.37,1379.31,1379.14,1379.36	0.022114,0.022070,0.022070,0.022608,0.022070,0.022069,0.022066,0.022070
9	11067.47	0.177081	1226.07,1232.38,1226.04,1226.01,1252.56,1226.06,1226.04,1226.09,1226.22	0.019617,0.019718,0.019617,0.019616,0.020041,0.019617,0.019617,0.019618,0.019620
10	11190.6	0.17904899999999999	1103.44,1103.45,1107.58,1103.47,1103.46,1161.00,1103.47,1103.47,1197.81,1103.45	0.017655,0.017655,0.017721,0.017655,0.017655,0.018576,0.017656,0.017656,0.019165,0.017655
11	11058.3	0.176932	1003.13,1003.16,1003.16,1009.32,1003.16,1003.15,1020.65,1003.16,1003.15,1003.15,1003.11	0.016050,0.016050,0.016051,0.016149,0.016051,0.016050,0.016330,0.016051,0.016050,0.016050,0.016050
12	11079.199999999999	0.177267	943.35,919.56,919.51,919.52,922.93,919.57,919.61,937.20,919.56,919.55,919.44,919.40	0.015094,0.014713,0.014712,0.014712,0.014767,0.014713,0.014714,0.014995,0.014713,0.014713,0.014711,0.014710
13	11530.93	0.18449500000000002	1054.72,983.33,972.19,844.13,978.30,859.05,472.08,815.33,880.21,982.91,626.03,1103.79,958.86	0.016875,0.015733,0.015555,0.013506,0.015653,0.013745,0.007553,0.013045,0.014083,0.015727,0.010017,0.017661,0.015342
14	11055.169999999998	0.176883	788.31,788.23,813.11,788.25,788.22,788.26,791.20,788.21,788.18,813.03,788.16,788.13,756.09,787.79	0.012613,0.012612,0.013010,0.012612,0.012612,0.012612,0.012659,0.012611,0.012611,0.013008,0.012611,0.012610,0.012097,0.012605
15	11097.739999999998	0.17756400000000003	739.54,735.75,735.70,768.13,735.73,735.67,735.71,739.15,735.64,735.64,720.48,735.81,735.74,773.84,735.21	0.011833,0.011772,0.011771,0.012290,0.011772,0.011771,0.011771,0.011826,0.011770,0.011770,0.011528,0.011773,0.011772,0.012382,0.011763
16	11054.4	0.17687	650.44,701.52,650.33,698.10,707.10,698.07,698.08,698.13,699.54,650.43,698.19,705.96,698.17,698.01,704.52,697.81	0.010407,0.011224,0.010405,0.011170,0.011314,0.011169,0.011169,0.011170,0.011193,0.010407,0.011171,0.011295,0.011171,0.011168,0.011272,0.011165
