### FreeFlow ###
context->qp_table_mask=2047
mlx4: Warning: BlueFlame available, but failed to mmap() BlueFlame page.
@@@ ibv_exp_cmd_query_device @@@
[INFO] Succeed to mount shm ctrlshm-qp17
---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x59 QPN 0x04fc PSN 0xfd8e9d OUT 0x10 RKey 0x8001094c VAddr 0x007f10e11a9000
 remote address: LID 0x28 QPN 0x0502 PSN 0xfd8e9d OUT 0x10 RKey 0x88010645 VAddr 0x007f775ff10000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             1.81               1.76   		   0.924767
 4          1000             1.78               1.77   		   0.463667
 8          1000             3.50               3.49   		   0.457891
 16         1000             7.17               7.06   		   0.462956
 32         1000             14.24              14.12  		   0.462700
 64         1000             28.42              28.38  		   0.464916
 128        1000             55.97              55.63  		   0.455706
 256        1000             112.51             111.38 		   0.456207
 512        1000             224.99             221.45 		   0.453523
 1024       1000             447.99             446.73 		   0.457453
 2048       1000             901.70             895.36 		   0.458426
 4096       1000             1853.76            1851.40		   0.473960
 8192       1000             3705.49            3682.68		   0.471383
 16384      1000             6013.47            6012.98		   0.384831
 32768      1000             6034.90            6034.69		   0.193110
 65536      1000             6041.19            6041.07		   0.096657
 131072     1000             6047.93            6047.89		   0.048383
 262144     1000             6065.71            6065.70		   0.024263
 524288     1000             6063.53            6063.07		   0.012126
 1048576    1000             6074.49            6074.15		   0.006074
 2097152    1000             6072.69            6072.40		   0.003036
 4194304    1000             6074.63            6074.63		   0.001519
 8388608    1000             6080.43            6080.41		   0.000760
---------------------------------------------------------------------------------------
