### FreeFlow ###
context->qp_table_mask=2047
mlx4: Warning: BlueFlame available, but failed to mmap() BlueFlame page.
@@@ ibv_exp_cmd_query_device @@@
[INFO] Succeed to mount shm ctrlshm-qp5
---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x59 QPN 0x04b1 PSN 0x71d7d OUT 0x10 RKey 0xa8010345 VAddr 0x007f4a08803000
 remote address: LID 0x28 QPN 0x04b7 PSN 0x71d7d OUT 0x10 RKey 0xf8010240 VAddr 0x007f0f683dc000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             0.02               0.02   		   0.010028
 4          1000             0.04               0.04   		   0.010256
 8          1000             0.08               0.08   		   0.010354
 16         1000             0.16               0.16   		   0.010415
 32         1000             0.33               0.32   		   0.010493
 64         1000             0.67               0.64   		   0.010560
 128        1000             1.35               1.23   		   0.010106
 256        1000             2.64               2.58   		   0.010548
 512        1000             5.06               5.03   		   0.010305
 1024       1000             10.90              10.25  		   0.010501
 2048       1000             20.35              19.98  		   0.010230
 4096       1000             41.10              40.83  		   0.010453
 8192       1000             81.77              81.02  		   0.010371
 16384      1000             152.28             151.58 		   0.009701
 32768      1000             309.95             305.25 		   0.009768
 65536      1000             616.38             609.73 		   0.009756
 131072     1000             1195.25            1193.79		   0.009550
 262144     1000             2473.26            2467.81		   0.009871
 524288     1000             4754.37            4671.28		   0.009343
 1048576    1000             4764.24            4764.23		   0.004764
 2097152    1000             4766.69            4766.68		   0.002383
---------------------------------------------------------------------------------------
