---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x59 QPN 0x025e PSN 0x455388 OUT 0x10 RKey 0x38010101 VAddr 0x007f0df887a000
 remote address: LID 0x28 QPN 0x025f PSN 0xe377a8 OUT 0x10 RKey 0x38010101 VAddr 0x007fb6d4909000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             9.37               8.47   		   4.438348
 4          1000             18.57              18.49  		   4.847149
 8          1000             37.29              35.84  		   4.698085
 16         1000             75.00              74.72  		   4.897102
 32         1000             149.72             149.22 		   4.889516
 64         1000             299.43             298.55 		   4.891466
 128        1000             595.49             593.13 		   4.858924
 256        1000             1202.27            1197.50		   4.904975
 512        1000             2399.99            2340.44		   4.793212
 1024       1000             4558.68            4544.91		   4.653988
 2048       1000             5385.34            5376.19		   2.752611
 4096       1000             5800.54            5798.50		   1.484416
 8192       1000             6043.88            6042.59		   0.773452
 16384      1000             6069.16            6068.65		   0.388394
 32768      1000             6077.79            6077.45		   0.194478
 65536      1000             6086.67            6086.63		   0.097386
 131072     1000             6088.72            6088.66		   0.048709
 262144     1000             6079.84            6079.34		   0.024317
 524288     1000             6052.58            6052.55		   0.012105
 1048576    1000             6059.07            6058.67		   0.006059
 2097152    1000             6057.79            6057.45		   0.003029
 4194304    1000             6056.13            6056.13		   0.001514
 8388608    1000             6055.95            6055.58		   0.000757
---------------------------------------------------------------------------------------
