### FreeFlow ###
context->qp_table_mask=2047
mlx4: Warning: BlueFlame available, but failed to mmap() BlueFlame page.
@@@ ibv_exp_cmd_query_device @@@
[INFO] Succeed to mount shm ctrlshm-qp5
---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x59 QPN 0x04f9 PSN 0xb1010e OUT 0x10 RKey 0x6801034c VAddr 0x007f9d65fb5000
 remote address: LID 0x28 QPN 0x04ff PSN 0xb1010e OUT 0x10 RKey 0x78010245 VAddr 0x007f7d8eec3000
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          3.61           12.60        4.47     	       4.52        	0.31   		5.44    		12.60  
 4       1000          3.61           5.95         4.47     	       4.52        	0.33   		5.49    		5.95   
 8       1000          3.58           5.99         4.45     	       4.50        	0.33   		5.43    		5.99   
 16      1000          3.68           6.06         4.51     	       4.55        	0.33   		5.56    		6.06   
 32      1000          3.63           6.29         4.47     	       4.52        	0.34   		5.44    		6.29   
 64      1000          3.76           5.79         4.58     	       4.62        	0.32   		5.56    		5.79   
 128     1000          3.84           9.56         4.74     	       4.82        	0.39   		5.67    		9.56   
 256     1000          3.96           10.84        4.97     	       5.00        	0.41   		5.89    		10.84  
 512     1000          4.08           14.47        5.17     	       5.15        	0.34   		5.94    		14.47  
 1024    1000          4.24           6.84         5.32     	       5.32        	0.30   		6.05    		6.84   
 2048    1000          4.82           9.80         5.73     	       5.77        	0.38   		6.61    		9.80   
 4096    1000          5.02           7.24         6.15     	       6.14        	0.33   		6.87    		7.24   
 8192    1000          5.90           12.90        6.82     	       6.82        	0.40   		7.77    		12.90  
 16384   1000          7.19           11.23        8.15     	       8.16        	0.40   		9.23    		11.23  
 32768   1000          9.75           12.46        10.78    	       10.81       	0.42   		11.82   		12.46  
 65536   1000          15.20          21.47        16.17    	       16.18       	0.40   		17.05   		21.47  
 131072  1000          25.52          30.41        26.59    	       26.59       	0.39   		27.46   		30.41  
 262144  1000          46.07          48.71        47.39    	       47.41       	0.41   		48.39   		48.71  
 524288  1000          87.56          90.87        89.06    	       89.06       	0.50   		90.29   		90.87  
 1048576 1000          170.42         180.19       172.12   	       172.15      	0.61   		173.59  		180.19 
 2097152 1000          335.95         340.78       338.22   	       338.21      	0.73   		339.97  		340.78 
 4194304 1000          666.48         672.05       669.44   	       669.45      	1.02   		671.71  		672.05 
 8388608 1000          1324.46        1356.62      1329.09  	       1329.09     	1.43   		1332.43 		1356.62
---------------------------------------------------------------------------------------
