---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x59 QPN 0x025b PSN 0x85098e OUT 0x10 RKey 0x20010101 VAddr 0x007f078d11c000
 remote address: LID 0x28 QPN 0x025c PSN 0xb1c92 OUT 0x10 RKey 0x20010101 VAddr 0x007f44e3a47000
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.70           2.05         1.72     	       1.73        	0.03   		1.82    		2.05   
 4       1000          1.69           2.18         1.72     	       1.73        	0.02   		1.81    		2.18   
 8       1000          1.68           1.84         1.72     	       1.73        	0.02   		1.81    		1.84   
 16      1000          1.69           2.18         1.73     	       1.73        	0.02   		1.81    		2.18   
 32      1000          1.70           1.84         1.73     	       1.74        	0.02   		1.82    		1.84   
 64      1000          1.72           2.17         1.76     	       1.76        	0.02   		1.85    		2.17   
 128     1000          1.76           1.90         1.80     	       1.80        	0.02   		1.88    		1.90   
 256     1000          1.83           1.98         1.87     	       1.87        	0.02   		1.96    		1.98   
 512     1000          1.96           2.54         2.00     	       2.00        	0.02   		2.09    		2.54   
 1024    1000          2.26           2.60         2.30     	       2.31        	0.04   		2.51    		2.60   
 2048    1000          2.72           3.27         2.77     	       2.78        	0.05   		2.99    		3.27   
 4096    1000          3.06           3.52         3.11     	       3.12        	0.03   		3.23    		3.52   
 8192    1000          3.70           4.38         3.75     	       3.80        	0.13   		4.18    		4.38   
 16384   1000          4.97           5.78         5.03     	       5.13        	0.18   		5.59    		5.78   
 32768   1000          7.53           10.54        7.70     	       7.78        	0.21   		8.11    		10.54  
 65536   1000          12.75          13.42        12.94    	       12.94       	0.10   		13.23   		13.42  
 131072  1000          22.97          23.81        23.23    	       23.24       	0.15   		23.72   		23.81  
 262144  1000          43.39          44.91        43.82    	       43.83       	0.21   		44.33   		44.91  
 524288  1000          84.20          85.87        84.87    	       84.88       	0.28   		85.55   		85.87  
 1048576 1000          165.89         168.43       167.13   	       167.13      	0.45   		168.20  		168.43 
 2097152 1000          329.88         334.34       332.08   	       332.10      	0.67   		333.72  		334.34 
 4194304 1000          659.07         665.96       662.11   	       662.12      	0.95   		664.44  		665.96 
 8388608 1000          1317.17        1325.89      1321.39  	       1321.42     	1.33   		1324.70 		1325.89
---------------------------------------------------------------------------------------
