### FreeFlow ###
context->qp_table_mask=2047
mlx4: Warning: BlueFlame available, but failed to mmap() BlueFlame page.
@@@ ibv_exp_cmd_query_device @@@
[INFO] Succeed to mount shm ctrlshm-qp6
---------------------------------------------------------------------------------------
                    Send BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x59 QPN 0x04e0 PSN 0x76a17c
 remote address: LID 0x28 QPN 0x04e6 PSN 0x76a17c
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             0.02               0.02   		   0.010521
 4          1000             0.04               0.04   		   0.010210
 8          1000             0.08               0.08   		   0.010270
 16         1000             0.16               0.16   		   0.010396
 32         1000             0.33               0.32   		   0.010482
 64         1000             0.66               0.63   		   0.010319
 128        1000             1.37               1.28   		   0.010464
 256        1000             2.58               2.53   		   0.010379
 512        1000             5.15               5.01   		   0.010262
 1024       1000             10.37              10.14  		   0.010384
 2048       1000             21.49              18.34  		   0.009389
 4096       1000             41.23              40.24  		   0.010302
 8192       1000             82.95              80.03  		   0.010244
 16384      1000             152.60             152.15 		   0.009737
 32768      1000             301.78             301.03 		   0.009633
 65536      1000             606.49             593.90 		   0.009502
 131072     1000             1215.90            1209.79		   0.009678
 262144     1000             2483.35            2455.54		   0.009822
 524288     1000             4737.06            4695.86		   0.009392
 1048576    1000             4763.08            4763.08		   0.004763
 2097152    1000             4766.74            4766.74		   0.002383
---------------------------------------------------------------------------------------
