---------------------------------------------------------------------------------------
                    Send BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x59 QPN 0x0260 PSN 0xd3c45a
 remote address: LID 0x28 QPN 0x0261 PSN 0x7962c4
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             12.59              10.87  		   5.699833
 4          1000             25.50              25.26  		   6.622905
 8          1000             52.07              51.71  		   6.777586
 16         1000             104.41             103.35 		   6.773422
 32         1000             208.27             206.57 		   6.768767
 64         1000             416.53             413.62 		   6.776809
 128        1000             828.72             821.08 		   6.726252
 256        1000             1607.08            1586.01		   6.496290
 512        1000             3008.51            2593.02		   5.310500
 1024       1000             5460.61            4959.31		   5.078331
 2048       1000             5419.82            5362.07		   2.745380
 4096       1000             5544.08            5495.33		   1.406803
 8192       1000             5901.65            5875.28		   0.752036
 16384      1000             5945.70            5939.11		   0.380103
 32768      1000             6002.36            5997.06		   0.191906
 65536      1000             6045.45            6043.39		   0.096694
 131072     1000             6069.73            6067.34		   0.048539
 262144     1000             6075.12            6075.07		   0.024300
 524288     1000             6084.73            6084.04		   0.012168
 1048576    1000             6081.33            6080.57		   0.006081
 2097152    1000             6083.23            6082.66		   0.003041
 4194304    1000             6085.09            6084.98		   0.001521
 8388608    1000             6087.29            6087.29		   0.000761
---------------------------------------------------------------------------------------
