### FreeFlow ###
context->qp_table_mask=2047
mlx4: Warning: BlueFlame available, but failed to mmap() BlueFlame page.
@@@ ibv_exp_cmd_query_device @@@
[INFO] Succeed to mount shm ctrlshm-qp56
---------------------------------------------------------------------------------------
                    Send Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 236[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x59 QPN 0x02fc PSN 0xb283b8
 remote address: LID 0x28 QPN 0x02fe PSN 0xb283b8
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          3.22           22.18        4.70     	       5.08        	1.31   		6.95    		22.18  
 4       1000          2.80           18.68        4.02     	       4.18        	1.13   		6.79    		18.68  
 8       1000          2.89           17.96        3.80     	       4.16        	1.10   		7.46    		17.96  
 16      1000          3.23           27.93        4.64     	       5.08        	1.43   		8.85    		27.93  
 32      1000          2.91           18.03        3.91     	       4.18        	1.11   		6.56    		18.03  
 64      1000          2.98           26.56        4.26     	       4.27        	1.22   		6.23    		26.56  
 128     1000          2.99           27.00        4.24     	       4.24        	1.29   		6.78    		27.00  
 256     1000          3.73           30.83        5.19     	       5.64        	1.44   		9.20    		30.83  
 512     1000          3.52           20.58        4.81     	       4.86        	1.15   		7.98    		20.58  
 1024    1000          3.68           27.76        4.83     	       5.10        	1.16   		6.99    		27.76  
 2048    1000          4.29           20.17        5.36     	       5.59        	1.05   		6.89    		20.17  
 4096    1000          4.49           57.14        5.94     	       5.89        	1.63   		7.70    		57.14  
 8192    1000          5.41           59.98        7.19     	       7.53        	2.20   		9.62    		59.98  
 16384   1000          6.41           58.58        7.85     	       8.01        	1.76   		9.67    		58.58  
 32768   1000          9.18           53.34        10.53    	       10.72       	1.57   		12.21   		53.34  
 65536   1000          14.48          60.25        15.58    	       15.91       	1.61   		17.19   		60.25  
 131072  1000          25.10          85.54        26.82    	       27.24       	1.83   		29.04   		85.54  
 262144  1000          45.62          91.49        46.88    	       47.21       	1.62   		48.63   		91.49  
 524288  1000          87.07          140.84       88.62    	       88.85       	1.78   		90.21   		140.84 
 1048576 1000          169.99         225.73       171.71   	       171.92      	1.82   		173.58  		225.73 
 2097152 1000          336.05         405.59       338.06   	       338.23      	1.97   		340.18  		405.59 
 4194304 1000          669.83         716.02       672.92   	       672.98      	1.58   		675.45  		716.02 
 8388608 1000          1447.63        1498.43      1452.29  	       1452.32     	1.96   		1455.69 		1498.43
---------------------------------------------------------------------------------------
