---------------------------------------------------------------------------------------
                    Send Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 236[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x59 QPN 0x025d PSN 0x135fa3
 remote address: LID 0x28 QPN 0x025e PSN 0x7d6b98
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.02           3.90         1.16     	       1.17        	0.16   		1.64    		3.90   
 4       1000          1.02           4.69         1.16     	       1.17        	0.18   		1.63    		4.69   
 8       1000          1.03           4.74         1.17     	       1.18        	0.17   		1.68    		4.74   
 16      1000          1.04           3.57         1.17     	       1.18        	0.13   		1.62    		3.57   
 32      1000          1.04           5.49         1.18     	       1.19        	0.19   		1.69    		5.49   
 64      1000          1.10           4.66         1.24     	       1.25        	0.17   		1.71    		4.66   
 128     1000          1.20           3.62         1.33     	       1.33        	0.13   		1.78    		3.62   
 256     1000          1.55           5.77         1.70     	       1.71        	0.19   		2.15    		5.77   
 512     1000          1.68           5.65         1.83     	       1.84        	0.19   		2.31    		5.65   
 1024    1000          1.92           5.23         2.05     	       2.06        	0.17   		2.50    		5.23   
 2048    1000          2.37           5.79         2.53     	       2.53        	0.15   		3.02    		5.79   
 4096    1000          2.71           10.03        2.86     	       2.91        	0.29   		3.43    		10.03  
 8192    1000          3.36           10.60        3.51     	       3.57        	0.31   		4.15    		10.60  
 16384   1000          4.64           11.96        4.81     	       4.92        	0.33   		5.42    		11.96  
 32768   1000          7.20           15.13        7.71     	       7.61        	0.37   		8.04    		15.13  
 65536   1000          12.73          19.64        12.89    	       12.90       	0.23   		13.08   		19.64  
 131072  1000          22.94          29.87        23.21    	       23.23       	0.27   		23.52   		29.87  
 262144  1000          43.48          50.67        43.83    	       43.84       	0.26   		44.22   		50.67  
 524288  1000          84.34          91.82        85.02    	       85.04       	0.34   		85.59   		91.82  
 1048576 1000          166.65         174.07       167.51   	       167.51      	0.39   		168.30  		174.07 
 2097152 1000          330.78         339.79       332.24   	       332.26      	0.51   		333.47  		339.79 
 4194304 1000          660.22         669.10       662.03   	       662.05      	0.69   		663.65  		669.10 
 8388608 1000          1363.53        1374.08      1366.83  	       1367.08     	1.57   		1371.61 		1374.08
---------------------------------------------------------------------------------------
