### FreeFlow ###
context->qp_table_mask=2047
mlx4: Warning: BlueFlame available, but failed to mmap() BlueFlame page.
@@@ ibv_exp_cmd_query_device @@@
[INFO] Succeed to mount shm ctrlshm-qp17
---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x59 QPN 0x04fd PSN 0x77db98 RKey 0x9801094c VAddr 0x007f954c74e000
 remote address: LID 0x28 QPN 0x0503 PSN 0x77db98 RKey 0x98010645 VAddr 0x007f39470ac000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             1.77               1.76   		   0.922751
 4          5000             1.66               1.65   		   0.433665
 8          5000             3.36               3.33   		   0.435826
 16         5000             6.67               6.64   		   0.435218
 32         5000             13.33              13.30  		   0.435923
 64         5000             26.68              26.56  		   0.435172
 128        5000             53.30              53.08  		   0.434862
 256        5000             106.51             106.29 		   0.435380
 512        5000             210.76             210.19 		   0.430476
 1024       5000             425.11             424.89 		   0.435086
 2048       5000             855.23             852.36 		   0.436410
 4096       5000             1742.75            1741.98		   0.445948
 8192       5000             3516.27            3494.42		   0.447286
 16384      5000             6009.91            6008.30		   0.384531
 32768      5000             6021.04            6018.92		   0.192605
 65536      5000             6024.16            6023.56		   0.096377
 131072     5000             6026.96            6026.73		   0.048214
 262144     5000             6023.16            6023.15		   0.024093
 524288     5000             6023.80            6023.54		   0.012047
 1048576    5000             6023.50            6023.17		   0.006023
 2097152    5000             6029.08            6028.65		   0.003014
 4194304    5000             6028.26            6027.22		   0.001507
 8388608    5000             6032.02            6031.70		   0.000754
---------------------------------------------------------------------------------------
