---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x59 QPN 0x025f PSN 0xa93cbe RKey 0x40010101 VAddr 0x007f6c52247000
 remote address: LID 0x28 QPN 0x0260 PSN 0xc09342 RKey 0x40010101 VAddr 0x007fa62a5fc000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             9.65               9.41   		   4.936148
 4          5000             19.33              19.27  		   5.052524
 8          5000             38.59              38.24  		   5.012281
 16         5000             77.19              77.13  		   5.054624
 32         5000             154.38             154.25 		   5.054552
 64         5000             308.15             306.11 		   5.015298
 128        5000             618.71             617.52 		   5.058753
 256        5000             1237.42            1235.26		   5.059644
 512        5000             2465.23            2344.93		   4.802421
 1024       5000             4901.90            4892.70		   5.010124
 2048       5000             5837.21            5832.08		   2.986027
 4096       5000             5929.21            5928.33		   1.517652
 8192       5000             5995.72            5994.91		   0.767349
 16384      5000             6014.36            6013.17		   0.384843
 32768      5000             6080.97            6080.21		   0.194567
 65536      5000             6091.91            6090.99		   0.097456
 131072     5000             6096.94            6096.20		   0.048770
 262144     5000             6100.78            6097.47		   0.024390
 524288     5000             6093.77            6092.96		   0.012186
 1048576    5000             6091.97            6091.69		   0.006092
 2097152    5000             6093.75            6093.05		   0.003047
 4194304    5000             6090.93            6090.68		   0.001523
 8388608    5000             6092.72            6091.88		   0.000761
---------------------------------------------------------------------------------------
