---------------------------------------------------------------------------------------
                    RDMA_Write Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: OFF
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 220[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x59 QPN 0x025c PSN 0x9e0855 RKey 0x28010101 VAddr 0x007f7cbed6d000
 remote address: LID 0x28 QPN 0x025d PSN 0xdeed72 RKey 0x28010101 VAddr 0x007fcd2d1f5000
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.22           1.45         1.24     	       1.25        	0.03   		1.38    		1.45   
 4       1000          1.22           4.47         1.24     	       1.26        	0.06   		1.43    		4.47   
 8       1000          1.15           1.47         1.24     	       1.28        	0.07   		1.43    		1.47   
 16      1000          1.16           1.49         1.24     	       1.27        	0.06   		1.43    		1.49   
 32      1000          1.27           19.02        1.28     	       1.31        	0.13   		1.41    		19.02  
 64      1000          1.29           1.65         1.37     	       1.38        	0.03   		1.48    		1.65   
 128     1000          1.46           1.77         1.61     	       1.61        	0.04   		1.73    		1.77   
 256     1000          1.80           4.92         1.96     	       1.97        	0.04   		2.12    		4.92   
 512     1000          1.97           4.77         2.10     	       2.11        	0.04   		2.23    		4.77   
 1024    1000          1.99           6.65         2.09     	       2.11        	0.11   		2.24    		6.65   
 2048    1000          2.39           4.37         2.59     	       2.60        	0.07   		2.69    		4.37   
 4096    1000          2.79           4.31         2.89     	       2.93        	0.09   		3.19    		4.31   
 8192    1000          3.43           4.18         3.56     	       3.61        	0.12   		3.90    		4.18   
 16384   1000          4.65           6.27         4.95     	       4.94        	0.13   		5.18    		6.27   
 32768   1000          7.33           9.45         7.60     	       7.60        	0.06   		7.75    		9.45   
 65536   1000          12.69          14.47        12.88    	       12.89       	0.09   		13.08   		14.47  
 131072  1000          22.89          23.63        23.26    	       23.26       	0.11   		23.51   		23.63  
 262144  1000          43.45          44.44        43.94    	       43.94       	0.16   		44.34   		44.44  
 524288  1000          84.55          86.97        85.41    	       85.41       	0.25   		85.99   		86.97  
 1048576 1000          167.10         171.17       168.19   	       168.21      	0.36   		169.04  		171.17 
 2097152 1000          332.36         335.53       334.02   	       333.98      	0.46   		335.07  		335.53 
 4194304 1000          663.65         668.29       665.65   	       665.68      	0.72   		667.28  		668.29 
 8388608 1000          1430.39        1437.63      1434.11  	       1434.15     	1.06   		1436.77 		1437.63
---------------------------------------------------------------------------------------
