msg bytes	cpu util pct
2	152.32000000000016
4	154.23999999999978
8	151.67999999999984
16	155.19999999999982
32	155.19999999999982
64	153.92000000000007
128	154.23999999999978
256	155.19999999999982
512	154.23999999999978
1024	155.84000000000015
2048	154.55999999999995
4096	152.32000000000016
8192	152.96000000000004
16384	155.51999999999998
32768	150.07999999999993
65536	153.5999999999999
131072	152.96000000000004
262144	154.8800000000001
524288	153.2800000000002
1048576	155.84000000000015
2097152	157.1199999999999
