msg bytes	cpu util pct
2	146.8800000000001
4	146.23999999999978
8	145.5999999999999
16	145.2800000000002
32	145.5999999999999
64	145.92000000000007
128	144.96000000000004
256	146.8800000000001
512	147.84000000000015
1024	146.55999999999995
2048	144.96000000000004
4096	146.23999999999978
8192	145.92000000000007
16384	144.32000000000016
32768	144.96000000000004
65536	148.15999999999985
131072	144.96000000000004
262144	146.23999999999978
524288	147.51999999999998
1048576	145.92000000000007
2097152	144.96000000000004
