#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	6068.62	0.097098	6068.62	0.097098
2	6126.27	0.098021	3063.16,3063.11	0.049011,0.049010
3	6126.29	0.098021	2042.10,2042.11,2042.08	0.032674,0.032674,0.032673
4	6126.2699999999995	0.09802	1531.58,1531.57,1531.58,1531.54	0.024505,0.024505,0.024505,0.024505
5	6171.050000000001	0.09873699999999999	1270.04,1225.26,1225.26,1225.26,1225.23	0.020321,0.019604,0.019604,0.019604,0.019604
6	6126.299999999999	0.09802100000000001	1021.06,1021.05,1021.05,1021.06,1021.06,1021.02	0.016337,0.016337,0.016337,0.016337,0.016337,0.016336
7	6126.290000000001	0.098021	875.19,875.19,875.19,875.19,875.19,875.18,875.16	0.014003,0.014003,0.014003,0.014003,0.014003,0.014003,0.014003
8	6135.61	0.09817000000000001	775.14,765.78,765.79,765.79,765.78,765.79,765.79,765.75	0.012402,0.012252,0.012253,0.012253,0.012252,0.012253,0.012253,0.012252
9	6134.599999999999	0.09815199999999999	680.71,689.00,680.71,680.70,680.70,680.70,680.70,680.71,680.67	0.010891,0.011024,0.010891,0.010891,0.010891,0.010891,0.010891,0.010891,0.010891
10	6132.57	0.09812100000000001	612.62,612.63,618.92,612.62,612.64,612.63,612.63,612.64,612.63,612.61	0.009802,0.009802,0.009903,0.009802,0.009802,0.009802,0.009802,0.009802,0.009802,0.009802
11	6110.23	0.097764	553.88,553.76,553.75,560.15,553.75,553.75,565.91,553.79,553.75,553.74,554.00	0.008862,0.008860,0.008860,0.008962,0.008860,0.008860,0.009055,0.008861,0.008860,0.008860,0.008864
12	6094.07	0.09750700000000001	507.36,507.55,507.37,507.37,512.87,507.37,507.37,507.36,507.37,507.37,507.36,507.35	0.008118,0.008121,0.008118,0.008118,0.008206,0.008118,0.008118,0.008118,0.008118,0.008118,0.008118,0.008118
13	6104.249999999999	0.09766800000000002	468.66,468.65,468.65,468.64,468.66,472.86,468.66,468.65,476.28,468.65,468.65,468.63,468.61	0.007499,0.007498,0.007498,0.007498,0.007499,0.007566,0.007499,0.007498,0.007621,0.007498,0.007498,0.007498,0.007498
14	6116.51	0.09786600000000001	436.54,436.71,436.72,436.66,436.67,436.74,439.87,436.69,436.68,436.72,436.54,436.72,436.62,436.63	0.006985,0.006987,0.006988,0.006986,0.006987,0.006988,0.007038,0.006987,0.006987,0.006988,0.006985,0.006988,0.006986,0.006986
15	6128.9	0.09806000000000001	412.28,407.68,407.53,407.53,407.70,407.53,407.54,411.47,407.63,407.54,414.07,407.72,407.53,407.49,407.66	0.006596,0.006523,0.006520,0.006520,0.006523,0.006520,0.006521,0.006583,0.006522,0.006521,0.006625,0.006523,0.006520,0.006520,0.006523
16	6127.120000000001	0.09803300000000002	381.98,386.84,382.22,381.91,381.83,382.06,382.07,382.03,385.44,382.15,382.04,388.00,382.24,382.05,382.03,382.23	0.006112,0.006189,0.006115,0.006111,0.006109,0.006113,0.006113,0.006112,0.006167,0.006114,0.006113,0.006208,0.006116,0.006113,0.006112,0.006116
17	6124.33	0.09799	360.00,359.86,363.70,360.00,359.91,359.55,360.03,359.98,359.67,362.79,360.00,359.84,359.44,360.00,359.96,359.60,360.00	0.005760,0.005758,0.005819,0.005760,0.005759,0.005753,0.005760,0.005760,0.005755,0.005805,0.005760,0.005757,0.005751,0.005760,0.005759,0.005754,0.005760
