#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	6030.42	0.096487	6030.42	0.096487
2	7044.3099999999995	0.112709	3981.90,3062.41	0.063710,0.048999
3	6490.67	0.103851	2041.62,2407.45,2041.60	0.032666,0.038519,0.032666
4	6295.1	0.100721	1531.22,1531.21,1701.48,1531.19	0.024499,0.024499,0.027224,0.024499
5	6289.78	0.100637	1281.60,1224.98,1224.97,1333.27,1224.96	0.020506,0.019600,0.019600,0.021332,0.019599
6	6243.110000000001	0.09988999999999999	1020.82,1065.56,1020.81,1020.82,1094.30,1020.80	0.016333,0.017049,0.016333,0.016333,0.017509,0.016333
7	6204.99	0.099281	874.99,874.98,905.56,874.98,874.97,924.55,874.96	0.014000,0.014000,0.014489,0.014000,0.014000,0.014793,0.013999
8	6196.95	0.09915099999999999	773.77,765.60,765.61,790.90,765.60,765.60,804.28,765.59	0.012380,0.012250,0.012250,0.012654,0.012250,0.012250,0.012868,0.012249
9	6209.93	0.09935999999999999	714.55,685.80,680.54,680.53,698.95,680.54,680.54,707.96,680.52	0.011433,0.010973,0.010889,0.010889,0.011183,0.010889,0.010889,0.011327,0.010888
10	6202.9800000000005	0.099248	612.49,644.63,620.72,612.49,612.48,626.54,612.49,612.49,636.18,612.47	0.009800,0.010314,0.009931,0.009800,0.009800,0.010025,0.009800,0.009800,0.010179,0.009799
11	6157.789999999999	0.098525	553.54,553.79,580.47,560.27,553.81,553.68,565.79,553.79,553.73,575.14,553.78	0.008857,0.008861,0.009287,0.008964,0.008861,0.008859,0.009053,0.008861,0.008860,0.009202,0.008860
12	6164.08	0.09862600000000002	520.70,508.44,508.34,528.44,513.69,508.37,508.22,518.80,508.41,508.31,524.12,508.24	0.008331,0.008135,0.008133,0.008455,0.008219,0.008134,0.008132,0.008301,0.008135,0.008133,0.008386,0.008132
13	6144.580000000001	0.098314	468.36,478.77,468.34,468.34,488.45,472.32,468.26,468.35,476.97,468.35,468.35,481.39,468.33	0.007494,0.007660,0.007494,0.007493,0.007815,0.007557,0.007492,0.007494,0.007632,0.007494,0.007494,0.007702,0.007493
