#pairs	CPU Usage %
1	102.7199999999998
2	102.7199999999998
3	102.7199999999998
4	102.7199999999998
5	102.7199999999998
6	102.7199999999998
7	103.03999999999996
8	102.7199999999998
9	103.03999999999996
10	103.67999999999984
11	103.03999999999996
12	103.03999999999996
13	103.03999999999996
14	103.03999999999996
15	102.7199999999998
16	103.67999999999984
17	103.03999999999996
18	103.03999999999996
19	103.36000000000013
20	103.03999999999996
21	103.36000000000013
22	103.36000000000013
23	103.36000000000013
24	103.36000000000013
25	103.36000000000013
26	103.67999999999984
27	103.36000000000013
28	104.32000000000016
29	103.36000000000013
30	103.67999999999984
31	103.36000000000013
