#pairs	CPU Usage %
1	103.03999999999996
2	103.03999999999996
3	103.03999999999996
4	102.7199999999998
5	103.03999999999996
6	102.7199999999998
7	102.7199999999998
8	103.03999999999996
9	103.03999999999996
10	103.03999999999996
11	103.03999999999996
12	103.03999999999996
13	103.36000000000013
14	103.03999999999996
15	103.03999999999996
16	103.36000000000013
17	103.36000000000013
18	103.36000000000013
19	103.36000000000013
20	103.36000000000013
21	103.36000000000013
22	103.36000000000013
23	103.36000000000013
24	103.36000000000013
25	103.67999999999984
26	103.67999999999984
27	104.0
28	103.67999999999984
29	103.67999999999984
30	103.67999999999984
31	104.0
