---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : mlx5_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 5
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x019a PSN 0x5b8085 OUT 0x10 RKey 0x1fcf3f VAddr 0x007fc71b3ca000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:04
 remote address: LID 0000 QPN 0x019a PSN 0x5b8085 OUT 0x10 RKey 0x1fcf3f VAddr 0x007fccf4a8f000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:03
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             5.15               5.06   		   2.653761
 4          1000             10.31              10.30  		   2.699199
 8          1000             20.59              20.58  		   2.698092
 16         1000             41.14              41.13  		   2.695613
 32         1000             82.46              82.40  		   2.700071
 64         1000             165.12             165.02 		   2.703660
 128        1000             329.09             329.00 		   2.695160
 256        1000             655.94             655.46 		   2.684754
 512        1000             1305.87            1304.76		   2.672149
 1024       1000             2570.73            2568.76		   2.630408
 2048       1000             5050.76            5045.37		   2.583229
 4096       1000             9904.99            9895.11		   2.533148
 8192       1000             11582.80            11582.14		   1.482514
 16384      1000             11638.00            11635.91		   0.744699
 32768      1000             11661.88            11661.17		   0.373158
 65536      1000             11674.21            11674.13		   0.186786
 131072     1000             11680.59            11680.40		   0.093443
 262144     1000             11683.68            11683.58		   0.046734
 524288     1000             11685.23            11685.23		   0.023370
 1048576    1000             11686.07            11686.01		   0.011686
 2097152    1000             11686.49            11686.46		   0.005843
 4194304    1000             11686.54            11686.53		   0.002922
 8388608    1000             11686.64            11686.64		   0.001461
---------------------------------------------------------------------------------------
