---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : mlx5_2
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x05c1 PSN 0x8cd2da OUT 0x10 RKey 0x1fcf67 VAddr 0x007f87c1f8f000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x05c1 PSN 0xb2b3f7 OUT 0x10 RKey 0x1fcf67 VAddr 0x007f41f090f000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          3.47           5.91         3.49     	       3.49        	0.02   		3.54    		5.91   
 4       1000          3.46           3.64         3.49     	       3.49        	0.02   		3.54    		3.64   
 8       1000          3.47           3.56         3.50     	       3.50        	0.02   		3.54    		3.56   
 16      1000          3.47           3.71         3.50     	       3.50        	0.02   		3.55    		3.71   
 32      1000          3.47           3.64         3.51     	       3.51        	0.02   		3.56    		3.64   
 64      1000          3.46           3.86         3.50     	       3.51        	0.05   		3.81    		3.86   
 128     1000          3.52           3.79         3.54     	       3.55        	0.04   		3.73    		3.79   
 256     1000          3.54           3.93         3.59     	       3.61        	0.07   		3.89    		3.93   
 512     1000          3.60           3.92         3.64     	       3.65        	0.05   		3.86    		3.92   
 1024    1000          3.72           4.11         3.74     	       3.76        	0.07   		4.08    		4.11   
 2048    1000          3.93           4.35         3.96     	       3.96        	0.04   		4.30    		4.35   
 4096    1000          4.39           4.79         4.44     	       4.46        	0.09   		4.77    		4.79   
 8192    1000          4.89           5.28         4.96     	       4.97        	0.07   		5.24    		5.28   
 16384   1000          5.38           6.65         5.91     	       5.85        	0.16   		6.12    		6.65   
 32768   1000          7.00           8.13         7.29     	       7.45        	0.34   		7.85    		8.13   
 65536   1000          9.73           10.52        9.79     	       9.93        	0.26   		10.51   		10.52  
 131072  1000          15.12          16.10        15.20    	       15.31       	0.21   		15.87   		16.10  
 262144  1000          25.79          26.74        25.88    	       25.95       	0.17   		26.58   		26.74  
 524288  1000          47.17          48.05        47.26    	       47.29       	0.12   		47.90   		48.05  
 1048576 1000          89.91          90.91        90.05    	       90.08       	0.10   		90.67   		90.91  
 2097152 1000          175.54         176.70       175.83   	       175.85      	0.14   		176.33  		176.70 
 4194304 1000          346.69         347.69       346.97   	       347.00      	0.09   		347.32  		347.69 
 8388608 1000          689.17         691.43       689.23   	       689.27      	0.08   		689.51  		691.43 
---------------------------------------------------------------------------------------
