---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : mlx5_2
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 5
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x05bb PSN 0x750493 OUT 0x10 RKey 0x1fce61 VAddr 0x007fa795cbf000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:04
 remote address: LID 0000 QPN 0x05bb PSN 0x750493 OUT 0x10 RKey 0x1fce61 VAddr 0x007f36c633d000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:03
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          3.51           7.00         3.55     	       3.56        	0.04   		3.63    		7.00   
 4       1000          3.53           3.80         3.55     	       3.55        	0.02   		3.62    		3.80   
 8       1000          3.53           3.80         3.57     	       3.57        	0.02   		3.63    		3.80   
 16      1000          3.53           3.72         3.57     	       3.57        	0.02   		3.62    		3.72   
 32      1000          3.53           3.64         3.58     	       3.57        	0.02   		3.63    		3.64   
 64      1000          3.54           3.73         3.58     	       3.58        	0.01   		3.63    		3.73   
 128     1000          3.59           3.86         3.64     	       3.63        	0.02   		3.69    		3.86   
 256     1000          3.62           3.85         3.67     	       3.66        	0.02   		3.71    		3.85   
 512     1000          3.68           3.93         3.73     	       3.72        	0.02   		3.78    		3.93   
 1024    1000          3.79           4.05         3.85     	       3.90        	0.09   		4.04    		4.05   
 2048    1000          3.99           4.41         4.04     	       4.05        	0.05   		4.39    		4.41   
 4096    1000          4.46           4.86         4.51     	       4.53        	0.05   		4.81    		4.86   
 8192    1000          4.90           5.23         5.02     	       5.03        	0.04   		5.18    		5.23   
 16384   1000          5.49           6.29         6.04     	       5.99        	0.17   		6.23    		6.29   
 32768   1000          7.06           7.99         7.31     	       7.46        	0.30   		7.85    		7.99   
 65536   1000          9.80           12.48        9.89     	       10.05       	0.26   		10.60   		12.48  
 131072  1000          15.16          16.03        15.23    	       15.32       	0.20   		15.93   		16.03  
 262144  1000          25.88          26.83        25.97    	       26.03       	0.16   		26.65   		26.83  
 524288  1000          47.27          48.24        47.37    	       47.41       	0.13   		48.02   		48.24  
 1048576 1000          90.05          91.03        90.15    	       90.18       	0.10   		90.77   		91.03  
 2097152 1000          175.67         176.69       175.93   	       175.93      	0.12   		176.58  		176.69 
 4194304 1000          346.81         348.10       347.06   	       347.08      	0.08   		347.34  		348.10 
 8388608 1000          689.09         691.03       689.34   	       689.36      	0.08   		689.56  		691.03 
---------------------------------------------------------------------------------------
