---------------------------------------------------------------------------------------
                    Send BW Test
 Dual-port       : OFF		Device         : mlx5_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0c90 PSN 0xca1972
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0c90 PSN 0xd73d9a
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             5.24               5.21   		   2.728991
 4          1000             10.49              10.48  		   2.747257
 8          1000             21.05              21.03  		   2.756370
 16         1000             41.96              41.95  		   2.749520
 32         1000             84.21              84.13  		   2.756842
 64         1000             168.42             168.26 		   2.756809
 128        1000             336.05             336.00 		   2.752478
 256        1000             668.96             668.95 		   2.740011
 512        1000             1330.16            1329.15		   2.722107
 1024       1000             2626.73            2625.62		   2.688638
 2048       1000             5182.13            5178.55		   2.651418
 4096       1000             10123.76            10119.20		   2.590516
 8192       1000             11531.90            11531.56		   1.476040
 16384      1000             11608.59            11605.77		   0.742769
 32768      1000             11647.25            11646.96		   0.372703
 65536      1000             11667.72            11667.01		   0.186672
 131072     1000             11676.90            11676.73		   0.093414
 262144     1000             11682.07            11681.86		   0.046727
 524288     1000             11684.45            11684.41		   0.023369
 1048576    1000             11685.65            11685.63		   0.011686
 2097152    1000             11686.26            11686.26		   0.005843
 4194304    1000             11686.43            11686.43		   0.002922
 8388608    1000             11686.72            11686.72		   0.001461
---------------------------------------------------------------------------------------
