---------------------------------------------------------------------------------------
                    Send BW Test
 Dual-port       : OFF		Device         : mlx5_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 5
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x019c PSN 0x63340e
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:04
 remote address: LID 0000 QPN 0x019c PSN 0x63340e
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:03
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             5.23               5.14   		   2.693355
 4          1000             10.46              10.36  		   2.715184
 8          1000             21.13              21.10  		   2.766080
 16         1000             42.10              42.08  		   2.757571
 32         1000             84.11              84.11  		   2.756120
 64         1000             167.63             167.47 		   2.743795
 128        1000             335.66             335.62 		   2.749389
 256        1000             658.95             658.21 		   2.696044
 512        1000             1336.35            1335.03		   2.734143
 1024       1000             2647.99            2645.36		   2.708851
 2048       1000             5176.29            5174.99		   2.649595
 4096       1000             10157.52            10152.49		   2.599037
 8192       1000             11510.07            11503.06		   1.472391
 16384      1000             11593.79            11590.32		   0.741780
 32768      1000             11639.93            11639.77		   0.372473
 65536      1000             11664.00            11663.36		   0.186614
 131072     1000             11675.13            11675.12		   0.093401
 262144     1000             11680.95            11680.94		   0.046724
 524288     1000             11683.96            11683.85		   0.023368
 1048576    1000             11685.65            11685.62		   0.011686
 2097152    1000             11686.24            11686.23		   0.005843
 4194304    1000             11686.41            11686.40		   0.002922
 8388608    1000             11686.77            11686.77		   0.001461
---------------------------------------------------------------------------------------
