---------------------------------------------------------------------------------------
                    Send Latency Test
 Dual-port       : OFF		Device         : mlx5_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 5
 Max inline data : 236[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0199 PSN 0xf44d1d
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:04
 remote address: LID 0000 QPN 0x0199 PSN 0xf44d1d
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:03
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.77           4.08         1.82     	       1.83        	0.06   		1.89    		4.08   
 4       1000          1.77           4.08         1.83     	       1.83        	0.04   		1.89    		4.08   
 8       1000          1.78           3.70         1.82     	       1.83        	0.05   		1.89    		3.70   
 16      1000          1.78           2.87         1.84     	       1.84        	0.03   		1.90    		2.87   
 32      1000          1.78           2.85         1.84     	       1.84        	0.04   		1.91    		2.85   
 64      1000          1.86           3.49         1.91     	       1.91        	0.06   		1.96    		3.49   
 128     1000          1.91           3.23         1.97     	       1.97        	0.05   		2.01    		3.23   
 256     1000          2.57           5.09         2.62     	       2.62        	0.07   		2.77    		5.09   
 512     1000          2.63           4.03         2.68     	       2.68        	0.04   		2.83    		4.03   
 1024    1000          2.72           5.07         2.79     	       2.80        	0.05   		2.93    		5.07   
 2048    1000          2.95           4.72         3.00     	       3.01        	0.05   		3.19    		4.72   
 4096    1000          3.40           5.62         3.47     	       3.48        	0.07   		3.65    		5.62   
 8192    1000          3.55           5.51         3.91     	       3.90        	0.10   		4.02    		5.51   
 16384   1000          4.41           5.74         4.66     	       4.75        	0.22   		5.10    		5.74   
 32768   1000          6.11           8.49         6.25     	       6.38        	0.24   		6.88    		8.49   
 65536   1000          8.80           9.96         8.92     	       8.99        	0.18   		9.56    		9.96   
 131072  1000          14.15          16.09        14.27    	       14.32       	0.16   		14.87   		16.09  
 262144  1000          24.85          25.64        24.96    	       24.99       	0.11   		25.55   		25.64  
 524288  1000          46.21          47.06        46.36    	       46.37       	0.09   		46.91   		47.06  
 1048576 1000          89.08          90.71        89.30    	       89.30       	0.09   		89.92   		90.71  
 2097152 1000          174.70         176.32       174.88   	       174.90      	0.08   		175.13  		176.32 
 4194304 1000          345.94         346.76       346.01   	       346.02      	0.04   		346.15  		346.76 
 8388608 1000          688.23         689.42       688.33   	       688.35      	0.06   		688.58  		689.42 
---------------------------------------------------------------------------------------
