---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : mlx5_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0c8f PSN 0x52dce5 RKey 0x1fcf33 VAddr 0x007f527f56e000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0c8f PSN 0x59f162 RKey 0x1fcf33 VAddr 0x007ffb7c9c8000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             5.25               5.24   		   2.747750
 4          5000             10.50              10.50  		   2.751448
 8          5000             21.03              20.95  		   2.746330
 16         5000             41.96              41.92  		   2.747165
 32         5000             84.01              83.96  		   2.751115
 64         5000             168.02             167.98 		   2.752109
 128        5000             333.31             333.19 		   2.729510
 256        5000             665.85             665.46 		   2.725733
 512        5000             1327.07            1326.47		   2.716607
 1024       5000             2617.72            2615.83		   2.678608
 2048       5000             5176.30            5171.91		   2.648015
 4096       5000             10271.36            10269.86		   2.629083
 8192       5000             11649.19            11645.88		   1.490673
 16384      5000             11667.62            11666.64		   0.746665
 32768      5000             11678.78            11677.01		   0.373664
 65536      5000             11682.57            11681.95		   0.186911
 131072     5000             11684.88            11684.42		   0.093475
 262144     5000             11685.87            11685.67		   0.046743
 524288     5000             11686.31            11686.26		   0.023373
 1048576    5000             11686.63            11686.58		   0.011687
 2097152    5000             11686.67            11686.66		   0.005843
 4194304    5000             11686.85            11686.85		   0.002922
 8388608    5000             11686.86            11686.86		   0.001461
---------------------------------------------------------------------------------------
