---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : mlx5_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 5
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x019b PSN 0x7273dd RKey 0x1fcf40 VAddr 0x007fea78cf6000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:04
 remote address: LID 0000 QPN 0x019b PSN 0x7273dd RKey 0x1fcf40 VAddr 0x007ff6a3721000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:03
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             4.99               4.96   		   2.602724
 4          5000             10.00              9.99   		   2.618181
 8          5000             19.99              19.98  		   2.619062
 16         5000             39.90              39.81  		   2.608746
 32         5000             79.98              79.89  		   2.617756
 64         5000             159.77             159.66 		   2.615941
 128        5000             318.48             317.87 		   2.604014
 256        5000             636.96             636.57 		   2.607402
 512        5000             1271.09            1269.87		   2.600700
 1024       5000             2522.58            2515.49		   2.575863
 2048       5000             4974.00            4971.09		   2.545199
 4096       5000             9883.54            9883.29		   2.530123
 8192       5000             11649.06            11645.47		   1.490620
 16384      5000             11667.64            11666.40		   0.746650
 32768      5000             11676.93            11676.93		   0.373662
 65536      5000             11682.60            11681.93		   0.186911
 131072     5000             11684.33            11684.32		   0.093475
 262144     5000             11685.82            11685.63		   0.046743
 524288     5000             11686.20            11686.17		   0.023372
 1048576    5000             11686.61            11686.58		   0.011687
 2097152    5000             11686.70            11686.70		   0.005843
 4194304    5000             11686.87            11686.86		   0.002922
 8388608    5000             11686.75            11686.75		   0.001461
---------------------------------------------------------------------------------------
