---------------------------------------------------------------------------------------
                    RDMA_Write Latency Test
 Dual-port       : OFF		Device         : mlx5_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: OFF
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 220[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0c8c PSN 0x300646 RKey 0x004c2c VAddr 0x007f3899b26000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0c8c PSN 0xa5d064 RKey 0x004c2d VAddr 0x007f469b855000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.80           3.77         1.83     	       1.83        	0.02   		1.97    		3.77   
 4       1000          1.81           1.99         1.83     	       1.84        	0.03   		1.96    		1.99   
 8       1000          1.81           3.03         1.83     	       1.84        	0.03   		1.98    		3.03   
 16      1000          1.81           2.54         1.83     	       1.84        	0.03   		1.98    		2.54   
 32      1000          1.84           2.70         1.85     	       1.86        	0.03   		1.99    		2.70   
 64      1000          1.85           3.84         1.87     	       1.87        	0.01   		1.89    		3.84   
 128     1000          1.90           3.91         1.93     	       1.93        	0.01   		1.96    		3.91   
 256     1000          2.55           3.21         2.56     	       2.57        	0.01   		2.60    		3.21   
 512     1000          2.60           4.53         2.63     	       2.63        	0.04   		2.66    		4.53   
 1024    1000          2.72           3.04         2.74     	       2.74        	0.02   		2.91    		3.04   
 2048    1000          2.92           4.98         2.95     	       2.96        	0.04   		3.13    		4.98   
 4096    1000          3.37           3.58         3.39     	       3.42        	0.06   		3.57    		3.58   
 8192    1000          3.44           4.40         3.91     	       3.89        	0.10   		3.95    		4.40   
 16384   1000          4.38           5.18         4.49     	       4.67        	0.24   		5.04    		5.18   
 32768   1000          6.04           6.79         6.10     	       6.25        	0.24   		6.75    		6.79   
 65536   1000          8.73           9.59         8.81     	       8.86        	0.18   		9.39    		9.59   
 131072  1000          14.08          14.78        14.12    	       14.17       	0.15   		14.69   		14.78  
 262144  1000          24.75          25.66        24.79    	       24.83       	0.13   		25.47   		25.66  
 524288  1000          46.12          47.30        46.18    	       46.22       	0.10   		46.78   		47.30  
 1048576 1000          88.95          89.95        89.21    	       89.19       	0.11   		89.64   		89.95  
 2097152 1000          174.65         175.66       174.81   	       174.82      	0.07   		174.95  		175.66 
 4194304 1000          345.88         346.79       345.93   	       345.98      	0.08   		346.11  		346.79 
 8388608 1000          688.17         688.42       688.21   	       688.22      	0.04   		688.35  		688.42 
---------------------------------------------------------------------------------------
