---------------------------------------------------------------------------------------
                    RDMA_Write Latency Test
 Dual-port       : OFF		Device         : mlx5_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: OFF
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 5
 Max inline data : 220[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0198 PSN 0x8d19b5 RKey 0x003e1e VAddr 0x007f89cd65f000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:04
 remote address: LID 0000 QPN 0x0198 PSN 0x8d19b5 RKey 0x003f1f VAddr 0x007f4eef862000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:03
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.80           4.59         1.82     	       1.83        	0.05   		1.91    		4.59   
 4       1000          1.80           2.65         1.82     	       1.83        	0.02   		1.90    		2.65   
 8       1000          1.80           3.93         1.82     	       1.83        	0.02   		1.94    		3.93   
 16      1000          1.80           3.53         1.82     	       1.83        	0.02   		1.93    		3.53   
 32      1000          1.83           2.63         1.85     	       1.85        	0.02   		1.97    		2.63   
 64      1000          1.84           2.99         1.87     	       1.86        	0.01   		1.89    		2.99   
 128     1000          1.91           3.48         1.93     	       1.93        	0.01   		1.97    		3.48   
 256     1000          2.57           4.38         2.59     	       2.59        	0.05   		2.62    		4.38   
 512     1000          2.63           3.68         2.65     	       2.65        	0.03   		2.68    		3.68   
 1024    1000          2.76           2.95         2.77     	       2.78        	0.04   		2.94    		2.95   
 2048    1000          2.96           3.32         2.98     	       2.98        	0.03   		3.15    		3.32   
 4096    1000          3.37           5.05         3.39     	       3.39        	0.05   		3.53    		5.05   
 8192    1000          3.69           5.54         3.91     	       3.90        	0.06   		3.97    		5.54   
 16384   1000          4.40           6.54         4.61     	       4.70        	0.22   		5.04    		6.54   
 32768   1000          6.01           7.38         6.10     	       6.25        	0.23   		6.73    		7.38   
 65536   1000          8.75           9.98         8.80     	       8.87        	0.18   		9.40    		9.98   
 131072  1000          14.03          14.89        14.13    	       14.18       	0.14   		14.72   		14.89  
 262144  1000          24.76          25.45        24.85    	       24.89       	0.11   		25.42   		25.45  
 524288  1000          46.11          46.93        46.21    	       46.23       	0.09   		46.79   		46.93  
 1048576 1000          89.01          90.44        89.29    	       89.27       	0.11   		89.68   		90.44  
 2097152 1000          174.71         176.49       174.88   	       174.90      	0.07   		175.03  		176.49 
 4194304 1000          345.91         347.07       346.00   	       346.00      	0.04   		346.07  		347.07 
 8388608 1000          688.16         689.02       688.24   	       688.26      	0.04   		688.35  		689.02 
---------------------------------------------------------------------------------------
