#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	11685.33	0.186965	11685.33	0.186965
2	11685.29	0.186964	5842.65,5842.64	0.093482,0.093482
3	11685.37	0.186967	3895.11,3895.16,3895.10	0.062322,0.062323,0.062322
4	11685.420000000002	0.186967	2921.36,2921.34,2921.35,2921.37	0.046742,0.046741,0.046742,0.046742
5	11685.43	0.18696600000000002	2337.09,2337.08,2337.08,2337.08,2337.10	0.037393,0.037393,0.037393,0.037393,0.037394
6	11685.31	0.186965	1947.54,1947.55,1947.57,1947.56,1947.56,1947.53	0.031161,0.031161,0.031161,0.031161,0.031161,0.031160
7	11685.36	0.18696600000000002	1669.34,1669.33,1669.35,1669.33,1669.35,1669.35,1669.31	0.026709,0.026709,0.026710,0.026709,0.026710,0.026710,0.026709
8	11685.380000000001	0.186968	1460.66,1460.68,1460.67,1460.68,1460.68,1460.68,1460.66,1460.67	0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371,0.023371
9	11685.400000000001	0.18696600000000002	1298.38,1298.38,1298.37,1298.38,1298.37,1298.40,1298.38,1298.38,1298.36	0.020774,0.020774,0.020774,0.020774,0.020774,0.020774,0.020774,0.020774,0.020774
10	11685.339999999998	0.18696699999999994	1168.53,1168.54,1168.53,1168.54,1168.53,1168.53,1168.54,1168.53,1168.54,1168.53	0.018696,0.018697,0.018696,0.018697,0.018697,0.018697,0.018697,0.018696,0.018697,0.018697
11	11685.399999999998	0.18696700000000005	1062.31,1062.31,1062.30,1062.30,1062.32,1062.31,1062.31,1062.32,1062.31,1062.31,1062.30	0.016997,0.016997,0.016997,0.016997,0.016997,0.016997,0.016997,0.016997,0.016997,0.016997,0.016997
12	11686.88	0.18699100000000002	973.80,973.78,973.80,973.78,973.78,973.78,975.24,973.80,973.78,973.79,973.77,973.78	0.015581,0.015580,0.015581,0.015581,0.015580,0.015581,0.015604,0.015581,0.015581,0.015581,0.015580,0.015580
13	11685.429999999998	0.18696600000000005	898.88,898.88,898.88,898.88,898.88,898.88,898.88,898.88,898.88,898.88,898.88,898.89,898.86	0.014382,0.014382,0.014382,0.014382,0.014382,0.014382,0.014382,0.014382,0.014382,0.014382,0.014382,0.014382,0.014382
14	11685.410000000002	0.18697000000000005	834.66,834.67,834.68,834.66,834.66,834.67,834.68,834.67,834.67,834.68,834.68,834.69,834.68,834.66	0.013355,0.013355,0.013355,0.013355,0.013355,0.013355,0.013355,0.013355,0.013355,0.013355,0.013355,0.013355,0.013355,0.013355
15	11685.400000000001	0.18696200000000002	779.03,779.02,779.03,779.02,779.03,779.03,779.02,779.03,779.03,779.03,779.03,779.03,779.02,779.03,779.02	0.012464,0.012464,0.012464,0.012464,0.012464,0.012464,0.012464,0.012465,0.012464,0.012464,0.012465,0.012464,0.012464,0.012464,0.012464
16	11685.349999999999	0.186964	730.34,730.33,730.33,730.33,730.35,730.34,730.33,730.34,730.33,730.33,730.33,730.35,730.33,730.33,730.34,730.32	0.011686,0.011685,0.011685,0.011685,0.011686,0.011686,0.011685,0.011685,0.011685,0.011685,0.011685,0.011686,0.011685,0.011685,0.011685,0.011685
17	11685.399999999998	0.18696600000000008	687.39,687.37,687.37,687.39,687.38,687.37,687.37,687.38,687.38,687.37,687.38,687.37,687.38,687.38,687.38,687.38,687.36	0.010998,0.010998,0.010998,0.010998,0.010998,0.010998,0.010998,0.010998,0.010998,0.010998,0.010998,0.010998,0.010998,0.010998,0.010998,0.010998,0.010998
18	11685.330000000004	0.18696600000000008	649.20,649.18,649.18,649.18,649.18,649.18,649.19,649.19,649.19,649.19,649.18,649.19,649.19,649.18,649.19,649.18,649.18,649.18	0.010387,0.010387,0.010387,0.010387,0.010387,0.010387,0.010387,0.010387,0.010387,0.010387,0.010387,0.010387,0.010387,0.010387,0.010387,0.010387,0.010387,0.010387
