#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	11664.91	0.186639	11664.91	0.186639
2	11686.81	0.18698900000000002	5842.91,5843.90	0.093487,0.093502
3	11686.89	0.18699000000000002	3895.63,3895.64,3895.62	0.062330,0.062330,0.062330
4	11686.77	0.186988	2921.69,2921.72,2921.68,2921.68	0.046747,0.046747,0.046747,0.046747
5	11686.78	0.18698900000000002	2337.36,2337.38,2337.35,2337.36,2337.33	0.037398,0.037398,0.037398,0.037398,0.037397
6	11686.849999999999	0.18699000000000002	1947.80,1947.80,1947.81,1947.82,1947.82,1947.80	0.031165,0.031165,0.031165,0.031165,0.031165,0.031165
7	11686.879999999997	0.18699099999999996	1669.57,1669.55,1669.57,1669.54,1669.56,1669.54,1669.55	0.026713,0.026713,0.026713,0.026713,0.026713,0.026713,0.026713
8	11686.82	0.18699100000000002	1460.86,1460.85,1460.85,1460.86,1460.85,1460.84,1460.85,1460.86	0.023374,0.023374,0.023374,0.023374,0.023374,0.023373,0.023374,0.023374
9	11686.850000000002	0.186992	1298.53,1298.56,1298.55,1298.54,1298.53,1298.54,1298.54,1298.53,1298.53	0.020777,0.020777,0.020777,0.020777,0.020777,0.020777,0.020777,0.020777,0.020776
10	11686.840000000002	0.18698999999999996	1168.69,1168.68,1168.69,1168.69,1168.69,1168.68,1168.67,1168.70,1168.68,1168.67	0.018699,0.018699,0.018699,0.018699,0.018699,0.018699,0.018699,0.018699,0.018699,0.018699
11	11686.880000000003	0.18698899999999996	1062.44,1062.45,1062.45,1062.45,1062.45,1062.44,1062.44,1062.44,1062.45,1062.44,1062.43	0.016999,0.016999,0.016999,0.016999,0.016999,0.016999,0.016999,0.016999,0.016999,0.016999,0.016999
12	11686.819999999998	0.18698700000000001	973.92,973.90,973.90,973.91,973.90,973.90,973.89,973.90,973.90,973.91,973.90,973.89	0.015583,0.015582,0.015582,0.015583,0.015582,0.015582,0.015582,0.015582,0.015582,0.015583,0.015582,0.015582
13	11686.88	0.18699200000000002	898.99,898.98,898.99,899.00,898.98,898.99,898.98,898.99,899.00,899.00,899.00,899.00,898.98	0.014384,0.014384,0.014384,0.014384,0.014384,0.014384,0.014384,0.014384,0.014384,0.014384,0.014384,0.014384,0.014384
14	11686.87	0.18698800000000007	834.76,834.77,834.78,834.78,834.78,834.78,834.78,834.78,834.78,834.77,834.77,834.78,834.78,834.78	0.013356,0.013356,0.013356,0.013357,0.013356,0.013356,0.013356,0.013357,0.013357,0.013356,0.013356,0.013357,0.013356,0.013356
15	11686.83	0.18699000000000005	779.13,779.11,779.12,779.13,779.13,779.12,779.13,779.12,779.11,779.11,779.12,779.13,779.13,779.12,779.12	0.012466,0.012466,0.012466,0.012466,0.012466,0.012466,0.012466,0.012466,0.012466,0.012466,0.012466,0.012466,0.012466,0.012466,0.012466
16	11686.810000000001	0.18699200000000002	730.43,730.43,730.41,730.43,730.43,730.43,730.42,730.43,730.44,730.44,730.43,730.41,730.43,730.41,730.43,730.41	0.011687,0.011687,0.011687,0.011687,0.011687,0.011687,0.011687,0.011687,0.011687,0.011687,0.011687,0.011687,0.011687,0.011687,0.011687,0.011687
17	11686.859999999999	0.18698800000000002	687.45,687.47,687.46,687.45,687.47,687.47,687.45,687.47,687.46,687.47,687.45,687.47,687.46,687.47,687.47,687.47,687.45	0.010999,0.011000,0.010999,0.010999,0.011000,0.011000,0.010999,0.010999,0.010999,0.011000,0.010999,0.010999,0.010999,0.010999,0.011000,0.010999,0.010999
18	11686.870000000004	0.186984	649.27,649.27,649.27,649.27,649.27,649.28,649.27,649.27,649.27,649.27,649.27,649.27,649.27,649.27,649.27,649.27,649.27,649.27	0.010388,0.010388,0.010388,0.010388,0.010388,0.010388,0.010388,0.010388,0.010388,0.010388,0.010388,0.010388,0.010388,0.010388,0.010388,0.010388,0.010388,0.010388
19	11686.840000000002	0.18699199999999996	615.10,615.11,615.10,615.09,615.10,615.09,615.10,615.09,615.10,615.11,615.10,615.10,615.10,615.10,615.09,615.09,615.10,615.08,615.09	0.009842,0.009842,0.009842,0.009841,0.009842,0.009841,0.009842,0.009842,0.009842,0.009842,0.009842,0.009842,0.009842,0.009842,0.009841,0.009841,0.009842,0.009841,0.009841
20	11686.860000000002	0.18699199999999996	584.35,584.35,584.35,584.34,584.34,584.35,584.35,584.33,584.33,584.35,584.34,584.33,584.34,584.35,584.34,584.35,584.34,584.35,584.35,584.33	0.009350,0.009350,0.009350,0.009349,0.009349,0.009350,0.009350,0.009349,0.009349,0.009350,0.009350,0.009349,0.009349,0.009350,0.009349,0.009350,0.009350,0.009350,0.009350,0.009349
21	11686.910000000003	0.18698499999999996	556.52,556.52,556.52,556.52,556.52,556.51,556.52,556.50,556.51,556.52,556.52,556.52,556.52,556.51,556.53,556.58,556.52,556.52,556.51,556.52,556.50	0.008904,0.008904,0.008904,0.008904,0.008904,0.008904,0.008904,0.008904,0.008904,0.008904,0.008904,0.008904,0.008904,0.008904,0.008904,0.008905,0.008904,0.008904,0.008904,0.008904,0.008904
22	11686.869999999997	0.1869920000000001	531.22,531.22,531.22,531.22,531.22,531.22,531.23,531.22,531.22,531.22,531.22,531.22,531.22,531.24,531.22,531.22,531.22,531.22,531.22,531.22,531.22,531.22	0.008500,0.008500,0.008500,0.008500,0.008500,0.008500,0.008500,0.008499,0.008499,0.008500,0.008500,0.008499,0.008500,0.008500,0.008499,0.008500,0.008500,0.008499,0.008499,0.008499,0.008500,0.008499
23	11686.859999999999	0.18699	508.12,508.12,508.13,508.12,508.12,508.12,508.12,508.13,508.13,508.12,508.12,508.12,508.13,508.13,508.12,508.13,508.12,508.13,508.13,508.12,508.13,508.13,508.12	0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130,0.008130
24	11686.919999999998	0.18698399999999998	486.96,486.96,486.95,486.94,486.96,486.95,486.96,486.96,486.95,486.96,486.96,486.95,486.96,486.96,486.96,486.96,486.95,486.96,486.96,486.96,486.95,486.96,486.94,486.94	0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791,0.007791
25	11686.819999999998	0.18699799999999994	467.49,467.47,467.48,467.47,467.47,467.47,467.47,467.48,467.47,467.47,467.48,467.47,467.47,467.47,467.48,467.48,467.47,467.47,467.47,467.47,467.47,467.48,467.47,467.47,467.46	0.007480,0.007480,0.007480,0.007480,0.007480,0.007480,0.007480,0.007480,0.007480,0.007480,0.007480,0.007480,0.007480,0.007480,0.007480,0.007480,0.007480,0.007479,0.007480,0.007480,0.007480,0.007480,0.007480,0.007480,0.007479
26	11686.889999999998	0.18699200000000005	449.49,449.48,449.50,449.49,449.50,449.50,449.49,449.50,449.50,449.50,449.49,449.50,449.50,449.49,449.50,449.50,449.50,449.49,449.50,449.50,449.50,449.49,449.50,449.49,449.49,449.50	0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192,0.007192
27	11687.500000000004	0.18700499999999992	432.85,432.84,432.84,432.84,432.85,432.85,432.84,432.85,432.85,432.85,432.85,432.92,432.84,432.84,432.85,432.84,433.07,432.86,432.84,432.85,432.85,433.20,432.84,432.85,432.85,432.85,432.84	0.006926,0.006925,0.006926,0.006926,0.006926,0.006926,0.006925,0.006926,0.006926,0.006926,0.006926,0.006927,0.006925,0.006926,0.006926,0.006926,0.006929,0.006926,0.006925,0.006926,0.006926,0.006931,0.006925,0.006926,0.006926,0.006926,0.006925
28	11686.869999999995	0.18698399999999996	417.38,417.39,417.39,417.39,417.40,417.39,417.39,417.38,417.40,417.40,417.39,417.38,417.39,417.38,417.38,417.38,417.38,417.40,417.40,417.39,417.40,417.40,417.38,417.38,417.38,417.39,417.38,417.38	0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678,0.006678
29	11686.799999999997	0.18699200000000005	402.99,403.00,402.99,403.00,403.00,402.98,403.00,403.00,402.99,402.99,403.00,402.99,403.00,402.99,402.98,403.00,403.00,403.00,402.98,403.00,402.99,402.99,402.99,403.00,402.98,403.00,402.98,403.00,402.99	0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448,0.006448
30	11686.89	0.18698999999999993	389.56,389.56,389.56,389.57,389.57,389.56,389.56,389.56,389.57,389.56,389.56,389.55,389.56,389.56,389.57,389.56,389.56,389.57,389.56,389.56,389.57,389.57,389.57,389.56,389.56,389.57,389.57,389.56,389.56,389.56	0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233,0.006233
