#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	11683.94	0.186943	11683.94	0.186943
2	12898.470000000001	0.206375	7056.46,5842.01	0.112903,0.093472
3	12079.51	0.193272	3894.70,4290.17,3894.64	0.062315,0.068643,0.062314
4	11875.570000000002	0.19000899999999998	2921.04,2921.00,3112.50,2921.03	0.046737,0.046736,0.049800,0.046736
5	11799.869999999999	0.188799	2336.80,2336.78,2336.82,2452.68,2336.79	0.037389,0.037389,0.037389,0.039243,0.037389
6	11763.81	0.188219	1947.33,1947.33,1947.34,1947.33,2027.14,1947.34	0.031157,0.031157,0.031157,0.031157,0.032434,0.031157
7	11786.8	0.188589	1715.85,1669.13,1669.15,1669.17,1669.13,1725.24,1669.13	0.027454,0.026706,0.026706,0.026707,0.026706,0.027604,0.026706
8	11761.58	0.188185	1460.51,1496.33,1460.50,1460.52,1460.49,1460.50,1502.23,1460.50	0.023368,0.023941,0.023368,0.023368,0.023368,0.023368,0.024036,0.023368
9	11745.97	0.18793700000000002	1298.22,1298.23,1326.38,1298.24,1298.23,1298.22,1298.23,1332.00,1298.22	0.020771,0.020772,0.021222,0.020772,0.020772,0.020772,0.020772,0.021312,0.020772
10	11733.31	0.18773199999999995	1168.40,1168.42,1168.40,1191.38,1168.40,1168.41,1168.41,1168.41,1194.69,1168.39	0.018694,0.018695,0.018694,0.019062,0.018694,0.018695,0.018694,0.018695,0.019115,0.018694
11	11724.180000000002	0.187587	1062.18,1062.18,1062.20,1062.18,1080.46,1062.19,1062.19,1062.20,1062.19,1084.04,1062.17	0.016995,0.016995,0.016995,0.016995,0.017287,0.016995,0.016995,0.016995,0.016995,0.017345,0.016995
12	11733.68	0.18774100000000002	987.68,973.68,973.68,973.68,973.67,990.79,973.67,973.68,973.66,973.67,992.16,973.66	0.015803,0.015579,0.015579,0.015579,0.015579,0.015853,0.015579,0.015579,0.015579,0.015579,0.015874,0.015579
13	11724.360000000002	0.18759000000000003	898.78,910.98,898.77,898.76,898.78,898.77,913.10,898.78,898.78,898.78,898.78,912.54,898.76	0.014381,0.014576,0.014380,0.014380,0.014380,0.014380,0.014610,0.014381,0.014381,0.014380,0.014380,0.014601,0.014380
14	11717.259999999998	0.18747300000000003	834.58,834.58,843.00,834.57,834.58,834.58,834.58,846.03,834.58,834.58,834.56,834.58,847.89,834.57	0.013353,0.013353,0.013488,0.013353,0.013353,0.013353,0.013353,0.013536,0.013353,0.013353,0.013353,0.013353,0.013566,0.013353
15	11711.920000000002	0.18739000000000003	778.95,778.95,778.95,786.46,778.94,778.94,778.93,778.94,788.38,778.95,778.94,778.93,778.94,789.79,778.93	0.012463,0.012463,0.012463,0.012583,0.012463,0.012463,0.012463,0.012463,0.012614,0.012463,0.012463,0.012463,0.012463,0.012637,0.012463
16	11709.020000000002	0.18734299999999998	730.25,730.25,730.26,730.26,737.33,730.26,730.26,730.24,730.26,738.44,730.26,730.26,730.25,730.26,739.94,730.24	0.011684,0.011684,0.011684,0.011684,0.011797,0.011684,0.011684,0.011684,0.011684,0.011815,0.011684,0.011684,0.011684,0.011684,0.011839,0.011684
17	11712.549999999997	0.18740400000000004	692.92,687.29,687.29,687.31,687.29,693.88,687.30,687.30,687.29,687.29,695.21,687.30,687.29,687.30,687.31,695.68,687.30	0.011087,0.010997,0.010997,0.010997,0.010997,0.011102,0.010997,0.010997,0.010997,0.010997,0.011123,0.010997,0.010997,0.010997,0.010997,0.011131,0.010997
18	11705.660000000003	0.18729200000000004	649.12,653.27,649.12,649.12,649.11,649.11,653.85,649.10,649.12,649.12,649.12,655.40,649.11,649.11,649.12,649.12,655.53,649.11	0.010386,0.010452,0.010386,0.010386,0.010386,0.010386,0.010462,0.010386,0.010386,0.010386,0.010386,0.010486,0.010386,0.010386,0.010386,0.010386,0.010488,0.010386
