#pairs	CPU Usage %
1	0.0
2	0.0
3	0.0
4	1.4400000000000546
5	0.0
6	0.0
7	0.959999999999809
8	0.48000000000024556
9	1.9200000000003001
10	1.4400000000000546
11	2.3999999999998636
12	1.9200000000003001
13	1.9200000000003001
14	1.9200000000003001
15	1.9200000000003001
16	1.4400000000000546
17	1.9200000000003001
18	1.9200000000003001
19	2.3999999999998636
20	1.4400000000000546
21	1.9200000000003001
22	1.9200000000003001
23	1.4400000000000546
24	2.880000000000109
25	1.9200000000003001
26	1.4400000000000546
27	2.3999999999998636
