#pairs	CPU Usage %
1	95.35999999999967
2	197.76000000000022
3	301.4399999999996
4	405.7600000000002
5	510.0799999999999
6	613.7600000000002
7	717.4399999999996
8	821.7600000000002
9	926.7200000000003
10	1032.3199999999997
11	1136.6400000000003
12	1238.3999999999996
13	1342.7200000000003
14	1448.96
15	1553.2799999999997
16	1656.3199999999997
17	1760.0
18	1866.88
19	1968.6400000000003
20	2074.88
21	2177.92
22	2283.5200000000004
23	2387.84
24	2489.6
25	2594.56
26	2698.24
27	2803.84
28	2904.32
29	3013.76
30	3119.36
