---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : rocep65s0f0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x010a PSN 0xfb9b5e OUT 0x10 RKey 0x17fee0 VAddr 0x007f3b20d6d000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x010a PSN 0x645705 OUT 0x10 RKey 0x17fee0 VAddr 0x007f4ee25dd000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             5.01               4.99   		   2.614352
 4          1000             10.03              10.03  		   2.628187
 8          1000             20.06              20.06  		   2.629504
 16         1000             40.12              40.12  		   2.629298
 32         1000             80.25              80.23  		   2.629021
 64         1000             160.49             160.41 		   2.628120
 128        1000             320.63             320.44 		   2.625011
 256        1000             638.40             638.20 		   2.614078
 512        1000             1272.54            1271.44		   2.603918
 1024       1000             2519.89            2488.67		   2.548402
 2048       1000             4974.11            4971.76		   2.545543
 4096       1000             9767.92            9758.12		   2.498080
 8192       1000             11590.53            11583.22		   1.482653
 16384      1000             11642.07            11639.07		   0.744901
 32768      1000             11664.31            11662.97		   0.373215
 65536      1000             11675.45            11674.95		   0.186799
 131072     1000             11681.50            11681.09		   0.093449
 262144     1000             11684.29            11684.14		   0.046737
 524288     1000             11685.81            11685.79		   0.023372
 1048576    1000             11686.62            11686.61		   0.011687
 2097152    1000             11686.97            11686.97		   0.005843
 4194304    1000             11687.19            11687.19		   0.002922
 8388608    1000             11687.26            11687.25		   0.001461
---------------------------------------------------------------------------------------
