---------------------------------------------------------------------------------------
---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : rxe0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 1
 Outstand reads  : 128
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0011 PSN 0x5f5cbf OUT 0x80 RKey 0x000280 VAddr 0x007fa78192f000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0011 PSN 0x7a76fb OUT 0x80 RKey 0x000280 VAddr 0x007f4506630000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             0.33               0.33   		   0.172306
 4          1000             0.67               0.67   		   0.175409
 8          1000             1.33               1.33   		   0.174603
 16         1000             2.69               2.69   		   0.176393
 32         1000             5.39               5.39   		   0.176461
 64         1000             10.55              10.54  		   0.172734
 128        1000             20.90              20.90  		   0.171191
 256        1000             41.02              41.01  		   0.167984
 512        1000             80.02              80.00  		   0.163844
 1024       1000             152.60             152.59 		   0.156250
 2048       1000             293.00             292.98 		   0.150008
 4096       1000             548.07             548.04 		   0.140299
 8192       1000             766.22             766.19 		   0.098072
 16384      1000             1117.02            1117.00		   0.071488
 32768      1000             1254.54            1254.53		   0.040145
 65536      1000             1326.00            1326.00		   0.021216
 131072     1000             1378.71            1378.70		   0.011030
 262144     1000             1398.89            1398.89		   0.005596
 524288     1000             1419.32            1419.32		   0.002839
 1048576    1000             1429.12            1428.52		   0.001429
 2097152    1000             1434.94            1434.60		   0.000717
 4194304    1000             1425.82            1425.82		   0.000356
 8388608    1000             1361.51            1360.54		   0.000170
---------------------------------------------------------------------------------------
