---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : rocep65s0f0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0107 PSN 0x7baa1e OUT 0x10 RKey 0x17fddd VAddr 0x007f1908eb0000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0107 PSN 0xfdc125 OUT 0x10 RKey 0x17fddd VAddr 0x007f6ea6330000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          3.36           6.77         3.39     	       3.39        	0.02   		3.44    		6.77   
 4       1000          3.37           3.48         3.39     	       3.39        	0.02   		3.44    		3.48   
 8       1000          3.37           3.56         3.39     	       3.40        	0.02   		3.46    		3.56   
 16      1000          3.37           3.49         3.39     	       3.40        	0.02   		3.45    		3.49   
 32      1000          3.37           3.61         3.40     	       3.40        	0.02   		3.47    		3.61   
 64      1000          3.37           3.55         3.40     	       3.40        	0.02   		3.47    		3.55   
 128     1000          3.42           3.75         3.46     	       3.47        	0.06   		3.70    		3.75   
 256     1000          3.45           3.83         3.49     	       3.49        	0.04   		3.79    		3.83   
 512     1000          3.50           3.85         3.54     	       3.55        	0.04   		3.74    		3.85   
 1024    1000          3.62           4.01         3.67     	       3.67        	0.04   		3.92    		4.01   
 2048    1000          3.83           4.08         3.89     	       3.91        	0.05   		4.01    		4.08   
 4096    1000          4.30           4.95         4.35     	       4.36        	0.03   		4.52    		4.95   
 8192    1000          4.84           5.31         4.87     	       4.89        	0.06   		5.13    		5.31   
 16384   1000          5.50           6.66         5.90     	       5.85        	0.15   		6.14    		6.66   
 32768   1000          7.13           7.87         7.40     	       7.52        	0.22   		7.85    		7.87   
 65536   1000          9.76           10.45        9.96     	       10.02       	0.14   		10.39   		10.45  
 131072  1000          15.20          17.52        15.36    	       15.39       	0.15   		15.73   		17.52  
 262144  1000          25.79          31.38        25.99    	       26.03       	0.26   		26.41   		31.38  
 524288  1000          47.26          49.19        47.39    	       47.40       	0.09   		47.75   		49.19  
 1048576 1000          90.18          90.91        90.26    	       90.27       	0.05   		90.61   		90.91  
 2097152 1000          175.79         184.08       175.88   	       175.94      	0.56   		176.56  		184.08 
 4194304 1000          346.91         355.45       347.06   	       347.12      	0.68   		347.67  		355.45 
 8388608 1000          689.21         697.87       689.30   	       689.59      	1.46   		697.52  		697.87 
---------------------------------------------------------------------------------------
