---------------------------------------------------------------------------------------
                    Send BW Test
 Dual-port       : OFF		Device         : rocep65s0f0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x010c PSN 0xc94da0
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x010c PSN 0x191355
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             5.02               4.99   		   2.613941
 4          1000             10.04              10.03  		   2.630545
 8          1000             20.08              20.08  		   2.631445
 16         1000             39.63              39.61  		   2.595924
 32         1000             80.25              80.22  		   2.628744
 64         1000             160.67             160.53 		   2.630161
 128        1000             321.35             321.06 		   2.630129
 256        1000             641.98             641.41 		   2.627219
 512        1000             1276.80            1276.41		   2.614078
 1024       1000             2533.83            2531.20		   2.591948
 2048       1000             5006.73            5004.69		   2.562403
 4096       1000             9726.45            9723.32		   2.489170
 8192       1000             11532.17            11528.43		   1.475639
 16384      1000             11608.89            11606.59		   0.742822
 32768      1000             11647.62            11647.55		   0.372721
 65536      1000             11668.02            11667.31		   0.186677
 131072     1000             11677.31            11677.18		   0.093417
 262144     1000             11682.43            11682.36		   0.046729
 524288     1000             11684.88            11684.87		   0.023370
 1048576    1000             11686.16            11686.15		   0.011686
 2097152    1000             11686.77            11686.75		   0.005843
 4194304    1000             11687.02            11687.01		   0.002922
 8388608    1000             11687.23            11687.23		   0.001461
---------------------------------------------------------------------------------------
