---------------------------------------------------------------------------------------
                    Send BW Test
 Dual-port       : OFF		Device         : rxe0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 1
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0011 PSN 0x5afb6
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0011 PSN 0x930650
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             0.38               0.37   		   0.191552
 4          1000             0.72               0.65   		   0.170972
 8          1000             1.42               1.30   		   0.169989
 16         1000             2.79               2.59   		   0.169920
 32         1000             5.59               5.13   		   0.168004
 64         1000             11.30              10.13  		   0.165895
 128        1000             21.78              19.40  		   0.158922
 256        1000             31.85              31.34  		   0.128356
 512        1000             61.28              59.56  		   0.121973
 1024       1000             114.59             114.17 		   0.116907
 2048       1000             306.94             241.59 		   0.123694
 4096       1000             638.96             484.53 		   0.124040
 8192       1000             796.15             707.50 		   0.090560
 16384      1000             922.78             921.54 		   0.058978
 32768      1000             938.32             819.64 		   0.026228
 65536      1000             968.59             963.51 		   0.015416
 131072     1000             970.55             952.02 		   0.007616
 262144     1000             952.29             947.72 		   0.003791
 524288     1000             965.15             964.97 		   0.001930
 1048576    1000             927.53             926.35 		   0.000926
 2097152    1000             922.25             921.62 		   0.000461
 4194304    1000             892.64             892.52 		   0.000223
 8388608    1000             930.12             925.75 		   0.000116
---------------------------------------------------------------------------------------
