---------------------------------------------------------------------------------------
                    Send Latency Test
 Dual-port       : OFF		Device         : rocep65s0f0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 236[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0109 PSN 0x22c319
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0109 PSN 0xc36c77
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.77           3.34         1.81     	       1.81        	0.03   		1.85    		3.34   
 4       1000          1.77           2.97         1.81     	       1.81        	0.04   		1.85    		2.97   
 8       1000          1.76           3.39         1.81     	       1.81        	0.04   		1.85    		3.39   
 16      1000          1.78           3.88         1.82     	       1.82        	0.04   		1.86    		3.88   
 32      1000          1.78           2.77         1.82     	       1.83        	0.02   		1.87    		2.77   
 64      1000          1.86           3.13         1.89     	       1.90        	0.05   		1.94    		3.13   
 128     1000          1.90           3.47         1.95     	       1.95        	0.02   		1.99    		3.47   
 256     1000          2.55           4.71         2.59     	       2.60        	0.04   		2.63    		4.71   
 512     1000          2.60           4.76         2.66     	       2.66        	0.05   		2.70    		4.76   
 1024    1000          2.70           4.08         2.77     	       2.77        	0.02   		2.80    		4.08   
 2048    1000          2.92           4.53         2.98     	       2.99        	0.04   		3.15    		4.53   
 4096    1000          3.39           5.00         3.46     	       3.46        	0.04   		3.62    		5.00   
 8192    1000          3.50           4.75         3.94     	       3.93        	0.07   		4.06    		4.75   
 16384   1000          4.42           6.27         4.57     	       4.71        	0.25   		5.09    		6.27   
 32768   1000          6.12           12.56        6.22     	       6.35        	0.26   		6.88    		12.56  
 65536   1000          8.79           11.11        8.88     	       8.96        	0.20   		9.55    		11.11  
 131072  1000          14.15          14.96        14.23    	       14.27       	0.14   		14.85   		14.96  
 262144  1000          24.84          25.87        24.92    	       24.95       	0.13   		25.57   		25.87  
 524288  1000          46.23          47.86        46.31    	       46.34       	0.10   		46.94   		47.86  
 1048576 1000          89.10          90.02        89.29    	       89.29       	0.09   		89.53   		90.02  
 2097152 1000          174.74         175.98       174.88   	       174.90      	0.07   		175.08  		175.98 
 4194304 1000          345.90         347.12       345.99   	       345.99      	0.05   		346.11  		347.12 
 8388608 1000          688.09         689.06       688.24   	       688.25      	0.05   		688.40  		689.06 
---------------------------------------------------------------------------------------
