---------------------------------------------------------------------------------------
                    Send Latency Test
 Dual-port       : OFF		Device         : rxe0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : OFF
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 1
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0011 PSN 0xa8e702
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0011 PSN 0x2709fd
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          13.82          45.69        20.64    	       21.02       	3.88   		30.94   		45.69  
 4       1000          13.40          31.55        20.68    	       21.66       	4.58   		30.00   		31.55  
 8       1000          13.89          32.33        24.47    	       22.81       	3.76   		29.87   		32.33  
 16      1000          13.61          31.68        18.90    	       19.37       	3.54   		29.65   		31.68  
 32      1000          13.64          26.84        16.11    	       17.05       	2.16   		25.04   		26.84  
 64      1000          15.44          37.48        24.86    	       24.86       	2.67   		34.43   		37.48  
 128     1000          14.82          29.63        20.26    	       20.00       	3.23   		29.21   		29.63  
 256     1000          16.34          35.31        25.23    	       25.87       	2.99   		34.41   		35.31  
 512     1000          15.17          29.28        19.93    	       19.66       	2.88   		26.70   		29.28  
 1024    1000          16.43          35.33        25.40    	       25.55       	2.40   		34.86   		35.33  
 2048    1000          16.17          35.84        25.16    	       23.42       	2.57   		27.12   		35.84  
 4096    1000          18.36          37.10        27.43    	       27.63       	2.07   		35.85   		37.10  
 8192    1000          22.64          44.74        31.05    	       31.05       	2.84   		43.22   		44.74  
 16384   1000          38.59          65.29        45.51    	       46.31       	3.99   		62.80   		65.29  
 32768   1000          58.92          93.32        77.90    	       76.45       	5.16   		92.51   		93.32  
 65536   1000          88.23          139.35       106.44   	       107.79      	6.67   		133.98  		139.35 
 131072  1000          191.15         289.69       239.37   	       237.50      	7.13   		246.26  		289.69 
 262144  1000          356.76         536.03       436.82   	       434.59      	16.79  		461.37  		536.03 
 524288  1000          590.05         869.12       614.66   	       628.68      	46.45  		863.04  		869.12 
 1048576 1000          1147.16        1349.54      1222.81  	       1226.32     	25.51  		1299.83 		1349.54
 2097152 1000          2003.88        37820.53      2199.35  	       2200.62     	318.48 		2530.69 		37820.53
 4194304 1000          3851.40        40115.92      4080.99  	       4166.35     	1151.89		4712.05 		40115.92
 8388608 1000          7452.61        11386.60      8020.39  	       8119.84     	425.68 		9096.14 		11386.60
---------------------------------------------------------------------------------------
