---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : rocep65s0f0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x010b PSN 0x6bd0a6 RKey 0x17fee1 VAddr 0x007f1eac116000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x010b PSN 0x85108e RKey 0x17fee1 VAddr 0x007f8ab05f8000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             5.16               5.13   		   2.691811
 4          5000             10.33              10.33  		   2.706673
 8          5000             20.69              20.61  		   2.700931
 16         5000             41.28              41.26  		   2.704253
 32         5000             82.66              82.59  		   2.706438
 64         5000             165.31             165.08 		   2.704590
 128        5000             330.24             330.06 		   2.703857
 256        5000             658.21             656.01 		   2.687028
 512        5000             1308.90            1307.79		   2.678361
 1024       5000             2597.03            2595.17		   2.657452
 2048       5000             5095.84            5085.69		   2.603876
 4096       5000             11038.52            10154.96		   2.599670
 8192       5000             11648.92            11645.40		   1.490612
 16384      5000             11668.02            11667.04		   0.746691
 32768      5000             11679.17            11677.50		   0.373680
 65536      5000             11682.90            11682.36		   0.186918
 131072     5000             11685.23            11684.90		   0.093479
 262144     5000             11686.16            11686.09		   0.046744
 524288     5000             11686.86            11686.79		   0.023374
 1048576    5000             11687.15            11687.10		   0.011687
 2097152    5000             11687.26            11687.24		   0.005844
 4194304    5000             11687.34            11687.33		   0.002922
 8388608    5000             11687.37            11687.36		   0.001461
---------------------------------------------------------------------------------------
