---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : rxe0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 1
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0011 PSN 0x4b6179 RKey 0x000201 VAddr 0x007f5bc5cda000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0011 PSN 0xca7436 RKey 0x000201 VAddr 0x007f2c0d35b000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             0.33               0.29   		   0.150776
 4          5000             0.85               0.58   		   0.152544
 8          5000             1.12               1.07   		   0.140659
 16         5000             2.30               2.16   		   0.141451
 32         5000             5.40               4.97   		   0.162788
 64         5000             11.29              9.66   		   0.158317
 128        5000             18.86              17.92  		   0.146777
 256        5000             43.77              37.12  		   0.152063
 512        5000             83.11              71.97  		   0.147400
 1024       5000             176.56             149.61 		   0.153199
 2048       5000             386.26             282.04 		   0.144404
 4096       5000             698.75             605.69 		   0.155056
 8192       5000             762.46             636.17 		   0.081430
 16384      5000             873.91             776.65 		   0.049706
 32768      5000             869.09             819.67 		   0.026229
 65536      5000             972.08             966.40 		   0.015462
 131072     5000             962.40             948.12 		   0.007585
 262144     5000             966.11             965.89 		   0.003864
 524288     5000             960.80             955.38 		   0.001911
 1048576    5000             953.81             948.65 		   0.000949
 2097152    5000             955.53             955.22 		   0.000478
 4194304    5000             927.47             927.30 		   0.000232
 8388608    5000             951.47             948.01 		   0.000119
---------------------------------------------------------------------------------------
