---------------------------------------------------------------------------------------
                    RDMA_Write Latency Test
 Dual-port       : OFF		Device         : rocep65s0f0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: OFF
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 220[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0108 PSN 0x405bf4 RKey 0x002f0e VAddr 0x007f7d3d8d1000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0108 PSN 0x9765f2 RKey 0x002f0e VAddr 0x007f4468a0f000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.76           3.95         1.78     	       1.78        	0.04   		1.92    		3.95   
 4       1000          1.76           3.27         1.78     	       1.79        	0.05   		1.92    		3.27   
 8       1000          1.76           3.50         1.78     	       1.78        	0.02   		1.93    		3.50   
 16      1000          1.76           2.88         1.79     	       1.79        	0.03   		1.94    		2.88   
 32      1000          1.78           2.94         1.80     	       1.81        	0.04   		1.90    		2.94   
 64      1000          1.79           4.00         1.82     	       1.82        	0.01   		1.83    		4.00   
 128     1000          1.85           3.80         1.87     	       1.88        	0.02   		1.90    		3.80   
 256     1000          2.50           3.59         2.52     	       2.52        	0.03   		2.54    		3.59   
 512     1000          2.56           2.77         2.58     	       2.58        	0.01   		2.60    		2.77   
 1024    1000          2.68           4.47         2.71     	       2.71        	0.02   		2.83    		4.47   
 2048    1000          2.89           4.23         2.91     	       2.93        	0.05   		3.05    		4.23   
 4096    1000          3.36           3.55         3.38     	       3.39        	0.03   		3.54    		3.55   
 8192    1000          3.48           4.57         3.91     	       3.87        	0.12   		3.94    		4.57   
 16384   1000          4.39           5.14         4.52     	       4.65        	0.23   		5.00    		5.14   
 32768   1000          6.01           6.78         6.08     	       6.21        	0.24   		6.74    		6.78   
 65536   1000          8.70           9.53         8.75     	       8.83        	0.20   		9.37    		9.53   
 131072  1000          14.05          16.93        14.11    	       14.16       	0.14   		14.72   		16.93  
 262144  1000          24.74          25.44        24.81    	       24.83       	0.10   		25.40   		25.44  
 524288  1000          46.12          47.07        46.18    	       46.21       	0.09   		46.76   		47.07  
 1048576 1000          88.94          90.43        89.24    	       89.23       	0.11   		89.68   		90.43  
 2097152 1000          174.53         175.59       174.82   	       174.83      	0.06   		174.97  		175.59 
 4194304 1000          345.89         346.75       345.98   	       345.98      	0.05   		346.07  		346.75 
 8388608 1000          688.17         688.52       688.21   	       688.23      	0.04   		688.37  		688.52 
---------------------------------------------------------------------------------------
