---------------------------------------------------------------------------------------
                    RDMA_Write Latency Test
 Dual-port       : OFF		Device         : rxe0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: OFF
 ibv_wr* API     : OFF
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 1
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0011 PSN 0x89adb0 RKey 0x000260 VAddr 0x007f609e918000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0011 PSN 0xe44d8a RKey 0x000260 VAddr 0x007f4409c81000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          12.15          36.73        15.55    	       17.23       	4.97   		35.72   		36.73  
 4       1000          12.34          40.56        16.02    	       18.14       	4.99   		34.27   		40.56  
 8       1000          12.10          32.56        15.82    	       17.55       	4.01   		27.85   		32.56  
 16      1000          12.12          25.49        15.49    	       15.80       	2.35   		24.66   		25.49  
 32      1000          12.32          38.67        19.04    	       20.10       	5.50   		34.60   		38.67  
 64      1000          12.31          31.29        18.64    	       18.46       	3.86   		30.90   		31.29  
 128     1000          13.07          28.01        20.13    	       18.89       	3.07   		26.11   		28.01  
 256     1000          13.00          27.18        16.36    	       17.80       	2.69   		26.29   		27.18  
 512     1000          13.56          31.82        20.25    	       19.57       	3.55   		27.93   		31.82  
 1024    1000          13.55          32.88        22.11    	       21.29       	2.75   		31.20   		32.88  
 2048    1000          15.83          31.78        21.76    	       22.09       	2.62   		28.45   		31.78  
 4096    1000          17.60          32.34        26.52    	       25.77       	2.63   		32.14   		32.34  
 8192    1000          20.57          39.79        23.11    	       23.74       	2.40   		36.26   		39.79  
 16384   1000          43.36          60.85        45.79    	       47.15       	3.07   		58.46   		60.85  
 32768   1000          47.48          89.95        79.44    	       78.51       	7.04   		85.25   		89.95  
 65536   1000          97.72          139.52       106.21   	       109.40      	9.17   		134.21  		139.52 
 131072  1000          190.50         348.17       262.08   	       252.60      	21.51  		274.20  		348.17 
 262144  1000          301.77         566.24       436.26   	       433.24      	20.43  		456.12  		566.24 
 524288  1000          579.00         863.80       613.10   	       622.23      	33.71  		741.18  		863.80 
 1048576 1000          1129.07        1403.49      1230.37  	       1243.88     	42.73  		1383.99 		1403.49
 2097152 1000          2167.60        35501.02      2226.61  	       2292.51     	121.07 		2665.27 		35501.02
 4194304 1000          4233.80        39392.50      4456.57  	       4529.53     	1080.04		4948.94 		39392.50
 8388608 1000          8471.45        10271.34      9059.40  	       9095.09     	315.44 		9935.43 		10271.34
---------------------------------------------------------------------------------------
