msg bytes	cpu util pct
2	148.47999999999956
4	136.3199999999997
8	156.80000000000018
16	151.03999999999996
32	152.3199999999997
64	149.76000000000022
128	140.80000000000018
256	139.52000000000044
512	152.96000000000004
1024	154.23999999999978
2048	159.35999999999967
4096	158.72000000000025
8192	181.76000000000022
16384	200.3199999999997
32768	208.0
65536	211.19999999999982
131072	204.15999999999985
262144	200.3199999999997
524288	197.76000000000022
1048576	203.52000000000044
2097152	202.8800000000001
4194304	202.23999999999978
8388608	202.23999999999978
