#pairs	BW average[MB/sec]	MsgRate[Mpps]
1	11685.22	0.186964
2	11686.01	0.186976
3	11670.46	0.186727
4	11685.99	0.186976
5	11686.01	0.186976
6	11686.02	0.186976
7	11685.44	0.186967
8	11686.02	0.186976
9	11683.33	0.186933
10	11686.02	0.186976
11	11683.58	0.186937
12	11686.02	0.186976
13	11685.99	0.186976
14	11686.00	0.186976
15	11685.97	0.186976
16	11686.01	0.186976
17	11686.01	0.186976
18	11686.08	0.186977
19	11686.00	0.186976
20	11685.55	0.186969
21	11685.99	0.186976
22	11686.02	0.186976
23	11686.02	0.186976
24	11685.99	0.186976
25	11686.01	0.186976
26	11685.97	0.186976
27	11685.99	0.186976
28	11685.99	0.186976
29	11685.96	0.186975
30	11685.97	0.186975
31	11686.03	0.186976
32	11680.99	0.186896
