#pairs	BW average[MB/sec]	MsgRate[Mpps]
1	11687.42	0.186999
2	11687.42	0.186999
3	11687.42	0.186999
4	11687.42	0.186999
5	11687.41	0.186999
6	11687.43	0.186999
7	11687.42	0.186999
8	11687.42	0.186999
9	11687.38	0.186998
10	11687.40	0.186998
11	11687.43	0.186999
12	11687.38	0.186998
13	11687.37	0.186998
14	11687.40	0.186998
15	11687.47	0.187000
16	11687.47	0.187000
17	11687.39	0.186998
18	11687.46	0.186999
19	11687.42	0.186999
20	11687.44	0.186999
21	11687.40	0.186998
22	11687.39	0.186998
23	11687.42	0.186999
24	11687.44	0.186999
25	11686.98	0.186992
26	11687.40	0.186998
27	11687.41	0.186999
28	11687.39	0.186998
29	11687.43	0.186999
30	11687.40	0.186998
31	11687.42	0.186999
32	11687.37	0.186998
