#pairs	BW average[MB/sec]	MsgRate[Mpps]
1	11684.62	0.186954
2	11684.62	0.186954
3	11684.62	0.186954
4	11684.62	0.186954
5	11684.61	0.186954
6	11684.62	0.186954
7	11684.63	0.186954
8	11684.62	0.186954
9	11684.62	0.186954
10	11684.62	0.186954
11	11684.62	0.186954
12	11684.62	0.186954
13	11684.59	0.186954
14	11684.10	0.186946
15	11684.68	0.186955
16	11684.62	0.186954
17	11684.15	0.186946
18	11684.59	0.186953
19	11684.59	0.186953
20	11684.58	0.186953
21	11684.58	0.186953
22	11684.58	0.186953
23	11684.58	0.186953
24	11684.62	0.186954
25	11684.61	0.186954
26	11684.16	0.186947
27	11684.64	0.186954
28	11684.15	0.186946
29	11684.61	0.186954
30	11684.66	0.186955
31	11684.56	0.186953
32	11684.59	0.186953
