#pairs	CPU Usage %
1	104.31999999999971
2	104.31999999999971
3	104.96000000000004
4	104.96000000000004
5	104.31999999999971
6	104.31999999999971
7	104.31999999999971
8	104.31999999999971
9	104.31999999999971
10	105.60000000000036
11	104.31999999999971
12	104.31999999999971
13	104.31999999999971
14	104.31999999999971
15	104.31999999999971
16	104.31999999999971
17	104.96000000000004
18	105.60000000000036
19	104.31999999999971
20	104.31999999999971
21	104.31999999999971
22	104.31999999999971
23	104.31999999999971
24	104.96000000000004
25	104.31999999999971
26	105.60000000000036
27	104.31999999999971
28	104.31999999999971
29	104.31999999999971
30	104.96000000000004
31	104.31999999999971
32	104.31999999999971
