#pairs	CPU Usage %
1	104.31999999999971
2	104.96000000000004
3	104.31999999999971
4	104.31999999999971
5	104.96000000000004
6	104.96000000000004
7	104.96000000000004
8	104.31999999999971
9	104.31999999999971
10	104.31999999999971
11	106.23999999999978
12	104.31999999999971
13	104.31999999999971
14	104.31999999999971
15	104.31999999999971
16	104.31999999999971
17	104.96000000000004
18	104.96000000000004
19	106.23999999999978
20	105.60000000000036
21	104.96000000000004
22	104.96000000000004
23	104.96000000000004
24	104.31999999999971
25	104.31999999999971
26	104.96000000000004
27	104.31999999999971
28	104.31999999999971
29	104.96000000000004
30	104.31999999999971
31	104.31999999999971
32	104.96000000000004
