---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : mlx5_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0ce5 PSN 0x94701e OUT 0x10 RKey 0x1fcf86 VAddr 0x007f7b57317000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0ce5 PSN 0x58de63 OUT 0x10 RKey 0x1fcf86 VAddr 0x007f6050f2c000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             5.13               5.11   		   2.681066
 4          1000             10.45              10.44  		   2.736999
 8          1000             20.93              20.91  		   2.741213
 16         1000             41.81              41.79  		   2.738982
 32         1000             83.72              83.69  		   2.742506
 64         1000             167.44             167.35 		   2.741827
 128        1000             333.70             333.68 		   2.733491
 256        1000             665.08             664.76 		   2.722850
 512        1000             1320.95            1304.49		   2.671598
 1024       1000             2611.78            2610.18		   2.672821
 2048       1000             5129.94            5126.04		   2.624530
 4096       1000             10079.33            10077.74		   2.579900
 8192       1000             11590.25            11583.47		   1.482684
 16384      1000             11638.05            11637.00		   0.744768
 32768      1000             11663.98            11662.25		   0.373192
 65536      1000             11674.25            11674.19		   0.186787
 131072     1000             11680.80            11680.52		   0.093444
 262144     1000             11683.67            11683.60		   0.046734
 524288     1000             11685.22            11685.22		   0.023370
 1048576    1000             11686.02            11685.97		   0.011686
 2097152    1000             11686.41            11686.41		   0.005843
 4194304    1000             11686.55            11686.54		   0.002922
 8388608    1000             11686.66            11686.66		   0.001461
---------------------------------------------------------------------------------------
